Nutrient,Required,Available,Gap,PID
Zn,0.4,7.5,-7.1,ID_TvgNMF
Cu,0.2,4.75,-4.55,ID_TvgNMF
B,0.08,0.75,-0.67,ID_TvgNMF
N,100.0,5952.000000000001,-5852.000000000001,ID_VcxTxH
P,40.0,14.880000000000004,25.12,ID_VcxTxH
K,52.0,505.9200000000001,-453.9200000000001,ID_VcxTxH
Ca,12.0,10604.48,-10592.48,ID_VcxTxH
Mg,8.0,2023.6800000000003,-2015.6800000000003,ID_VcxTxH
S,12.0,19.840000000000003,-7.840000000000003,ID_VcxTxH
Fe,0.8,632.4000000000001,-631.6000000000001,ID_VcxTxH
Mn,0.4,257.9200000000001,-257.5200000000001,ID_VcxTxH
Zn,0.4,4.960000000000001,-4.5600000000000005,ID_VcxTxH
Cu,0.2,7.192000000000001,-6.992000000000001,ID_VcxTxH
B,0.08,0.4960000000000001,-0.4160000000000001,ID_VcxTxH
N,100.0,4408.0,-4308.0,ID_nGIt4r
P,40.0,9.28,30.72,ID_nGIt4r
K,52.0,675.12,-623.12,ID_nGIt4r
Ca,12.0,6994.799999999999,-6982.799999999999,ID_nGIt4r
Mg,8.0,1331.6799999999998,-1323.6799999999998,ID_nGIt4r
S,12.0,16.24,-4.239999999999998,ID_nGIt4r
Fe,0.8,345.67999999999995,-344.87999999999994,ID_nGIt4r
Mn,0.4,283.04,-282.64,ID_nGIt4r
Zn,0.4,4.408,-4.007999999999999,ID_nGIt4r
Cu,0.2,9.976,-9.776,ID_nGIt4r
B,0.08,0.4639999999999999,-0.3839999999999999,ID_nGIt4r
N,100.0,5704.000000000001,-5604.000000000001,ID_zIGCVV
P,40.0,32.24000000000001,7.759999999999991,ID_zIGCVV
K,52.0,508.4000000000001,-456.4000000000001,ID_zIGCVV
Ca,12.0,16864.000000000004,-16852.000000000004,ID_zIGCVV
Mg,8.0,3804.3200000000006,-3796.3200000000006,ID_zIGCVV
S,12.0,19.840000000000003,-7.840000000000003,ID_zIGCVV
Fe,0.8,610.0800000000002,-609.2800000000002,ID_zIGCVV
Mn,0.4,161.20000000000002,-160.8,ID_zIGCVV
Zn,0.4,5.952000000000001,-5.5520000000000005,ID_zIGCVV
Cu,0.2,5.208000000000001,-5.008000000000001,ID_zIGCVV
B,0.08,0.4960000000000001,-0.4160000000000001,ID_zIGCVV
N,100.0,5412.000000000001,-5312.000000000001,ID_SrlcEG
P,40.0,29.520000000000003,10.479999999999997,ID_SrlcEG
K,52.0,646.9800000000001,-594.9800000000001,ID_SrlcEG
Ca,12.0,11274.180000000002,-11262.180000000002,ID_SrlcEG
Mg,8.0,2270.5800000000004,-2262.5800000000004,ID_SrlcEG
S,12.0,14.760000000000002,-2.7600000000000016,ID_SrlcEG
Fe,0.8,583.0200000000001,-582.2200000000001,ID_SrlcEG
Mn,0.4,182.04,-181.64,ID_SrlcEG
Zn,0.4,5.166000000000001,-4.766000000000001,ID_SrlcEG
Cu,0.2,6.396000000000002,-6.1960000000000015,ID_SrlcEG
B,0.08,0.246,-0.166,ID_SrlcEG
N,100.0,5382.0,-5282.0,ID_akaNHT
P,40.0,77.22,-37.22,ID_akaNHT
K,52.0,837.7199999999999,-785.7199999999999,ID_akaNHT
Ca,12.0,8040.24,-8028.24,ID_akaNHT
Mg,8.0,1338.48,-1330.48,ID_akaNHT
S,12.0,21.06,-9.06,ID_akaNHT
Fe,0.8,489.06,-488.25999999999993,ID_akaNHT
Mn,0.4,173.16,-172.76,ID_akaNHT
Zn,0.4,5.382,-4.981999999999999,ID_akaNHT
Cu,0.2,8.658,-8.458,ID_akaNHT
B,0.08,0.702,-0.622,ID_akaNHT
N,100.0,6750.0,-6650.0,ID_TqWHbe
P,40.0,22.5,17.5,ID_TqWHbe
K,52.0,675.0,-623.0,ID_TqWHbe
Ca,12.0,8410.0,-8398.0,ID_TqWHbe
Mg,8.0,1475.0,-1467.0,ID_TqWHbe
S,12.0,17.5,-5.5,ID_TqWHbe
Fe,0.8,525.0,-524.2,ID_TqWHbe
Mn,0.4,77.5,-77.1,ID_TqWHbe
Zn,0.4,6.75,-6.35,ID_TqWHbe
Cu,0.2,4.25,-4.05,ID_TqWHbe
B,0.08,0.25,-0.1699999999999999,ID_TqWHbe
N,100.0,5952.000000000001,-5852.000000000001,ID_FfbBYf
P,40.0,9.920000000000002,30.08,ID_FfbBYf
K,52.0,466.24000000000007,-414.24000000000007,ID_FfbBYf
Ca,12.0,11207.120000000004,-11195.120000000004,ID_FfbBYf
Mg,8.0,2368.4000000000005,-2360.4000000000005,ID_FfbBYf
S,12.0,14.880000000000004,-2.8800000000000026,ID_FfbBYf
Fe,0.8,605.1200000000001,-604.3200000000002,ID_FfbBYf
Mn,0.4,188.48,-188.08,ID_FfbBYf
Zn,0.4,4.960000000000001,-4.5600000000000005,ID_FfbBYf
Cu,0.2,5.704000000000001,-5.504,ID_FfbBYf
B,0.08,0.4960000000000001,-0.4160000000000001,ID_FfbBYf
N,100.0,6000.0,-5900.0,ID_MKQhaJ
P,40.0,10.0,30.0,ID_MKQhaJ
K,52.0,560.0,-508.0,ID_MKQhaJ
Ca,12.0,11065.0,-11053.0,ID_MKQhaJ
Mg,8.0,2080.0,-2072.0,ID_MKQhaJ
S,12.0,22.5,-10.5,ID_MKQhaJ
Fe,0.8,597.5,-596.7,ID_MKQhaJ
Mn,0.4,110.0,-109.6,ID_MKQhaJ
Zn,0.4,6.25,-5.85,ID_MKQhaJ
Cu,0.2,4.75,-4.55,ID_MKQhaJ
B,0.08,0.5,-0.42,ID_MKQhaJ
N,100.0,6858.0,-6758.0,ID_VWUsWv
P,40.0,12.7,27.3,ID_VWUsWv
K,52.0,558.8,-506.8,ID_VWUsWv
Ca,12.0,9301.48,-9289.48,ID_VWUsWv
Mg,8.0,1734.82,-1726.82,ID_VWUsWv
S,12.0,22.86,-10.86,ID_VWUsWv
Fe,0.8,576.58,-575.7800000000001,ID_VWUsWv
Mn,0.4,185.42,-185.02,ID_VWUsWv
Zn,0.4,5.842,-5.441999999999999,ID_VWUsWv
Cu,0.2,3.81,-3.61,ID_VWUsWv
B,0.08,0.254,-0.174,ID_VWUsWv
N,100.0,6250.0,-6150.0,ID_342x7u
P,40.0,467.5,-427.5,ID_342x7u
K,52.0,920.0,-868.0,ID_342x7u
Ca,12.0,8117.5,-8105.5,ID_342x7u
Mg,8.0,990.0,-982.0,ID_342x7u
S,12.0,25.0,-13.0,ID_342x7u
Fe,0.8,622.5,-621.7,ID_342x7u
Mn,0.4,177.5,-177.1,ID_342x7u
Zn,0.4,17.75,-17.35,ID_342x7u
Cu,0.2,7.75,-7.55,ID_342x7u
B,0.08,1.0,-0.92,ID_342x7u
N,100.0,5040.0,-4940.0,ID_sD8Vt5
P,40.0,322.56,-282.56,ID_sD8Vt5
K,52.0,1060.92,-1008.92,ID_sD8Vt5
Ca,12.0,9956.52,-9944.52,ID_sD8Vt5
Mg,8.0,1703.52,-1695.52,ID_sD8Vt5
S,12.0,22.68,-10.68,ID_sD8Vt5
Fe,0.8,733.32,-732.5200000000001,ID_sD8Vt5
Mn,0.4,216.72,-216.32,ID_sD8Vt5
Zn,0.4,10.584,-10.184,ID_sD8Vt5
Cu,0.2,3.78,-3.58,ID_sD8Vt5
B,0.08,1.008,-0.928,ID_sD8Vt5
N,100.0,4284.0,-4184.0,ID_aB9L8C
P,40.0,47.88,-7.880000000000003,ID_aB9L8C
K,52.0,635.04,-583.04,ID_aB9L8C
Ca,12.0,11216.52,-11204.52,ID_aB9L8C
Mg,8.0,2260.44,-2252.44,ID_aB9L8C
S,12.0,15.12,-3.120000000000001,ID_aB9L8C
Fe,0.8,544.32,-543.5200000000001,ID_aB9L8C
Mn,0.4,257.04,-256.64000000000004,ID_aB9L8C
Zn,0.4,4.032,-3.632,ID_aB9L8C
Cu,0.2,4.5360000000000005,-4.336,ID_aB9L8C
B,0.08,0.126,-0.046,ID_aB9L8C
N,100.0,2048.0000000000005,-1948.0000000000005,ID_YCgcTz
P,40.0,99.84000000000002,-59.84000000000002,ID_YCgcTz
K,52.0,460.80000000000007,-408.80000000000007,ID_YCgcTz
Ca,12.0,31188.480000000007,-31176.480000000007,ID_YCgcTz
Mg,8.0,6535.680000000001,-6527.680000000001,ID_YCgcTz
S,12.0,12.800000000000002,-0.8000000000000025,ID_YCgcTz
Fe,0.8,458.24000000000007,-457.44000000000005,ID_YCgcTz
Mn,0.4,176.64000000000004,-176.24000000000004,ID_YCgcTz
Zn,0.4,2.8160000000000007,-2.416000000000001,ID_YCgcTz
Cu,0.2,3.0720000000000005,-2.8720000000000003,ID_YCgcTz
B,0.08,0.128,-0.048,ID_YCgcTz
N,100.0,5676.0,-5576.0,ID_yWJuw3
P,40.0,12.9,27.1,ID_yWJuw3
K,52.0,660.48,-608.48,ID_yWJuw3
Ca,12.0,9775.62,-9763.62,ID_yWJuw3
Mg,8.0,2022.72,-2014.72,ID_yWJuw3
S,12.0,23.22,-11.22,ID_yWJuw3
Fe,0.8,296.7,-295.9,ID_yWJuw3
Mn,0.4,180.6,-180.2,ID_yWJuw3
Zn,0.4,2.322,-1.922,ID_yWJuw3
Cu,0.2,7.74,-7.54,ID_yWJuw3
B,0.08,0.516,-0.436,ID_yWJuw3
N,100.0,3870.0,-3770.0,ID_aUrYwT
P,40.0,38.7,1.2999999999999972,ID_aUrYwT
K,52.0,562.44,-510.44000000000005,ID_aUrYwT
Ca,12.0,17218.920000000002,-17206.920000000002,ID_aUrYwT
Mg,8.0,3387.54,-3379.54,ID_aUrYwT
S,12.0,18.06,-6.060000000000002,ID_aUrYwT
Fe,0.8,477.3,-476.5,ID_aUrYwT
Mn,0.4,211.56,-211.16,ID_aUrYwT
Zn,0.4,2.8380000000000005,-2.4380000000000006,ID_aUrYwT
Cu,0.2,5.418,-5.218,ID_aUrYwT
B,0.08,0.516,-0.436,ID_aUrYwT
N,100.0,4608.000000000001,-4508.000000000001,ID_1J7TaQ
P,40.0,12.800000000000002,27.2,ID_1J7TaQ
K,52.0,491.5200000000001,-439.5200000000001,ID_1J7TaQ
Ca,12.0,14115.840000000002,-14103.840000000002,ID_1J7TaQ
Mg,8.0,2941.4400000000005,-2933.4400000000005,ID_1J7TaQ
S,12.0,20.480000000000004,-8.480000000000004,ID_1J7TaQ
Fe,0.8,468.4800000000001,-467.68000000000006,ID_1J7TaQ
Mn,0.4,220.16000000000005,-219.76000000000005,ID_1J7TaQ
Zn,0.4,2.8160000000000007,-2.416000000000001,ID_1J7TaQ
Cu,0.2,5.120000000000001,-4.920000000000001,ID_1J7TaQ
B,0.08,0.5120000000000001,-0.4320000000000001,ID_1J7TaQ
N,100.0,8568.0,-8468.0,ID_47v6YE
P,40.0,7.56,32.44,ID_47v6YE
K,52.0,405.72,-353.72,ID_47v6YE
Ca,12.0,9414.72,-9402.72,ID_47v6YE
Mg,8.0,1867.32,-1859.32,ID_47v6YE
S,12.0,20.16,-8.16,ID_47v6YE
Fe,0.8,589.68,-588.88,ID_47v6YE
Mn,0.4,171.36,-170.96,ID_47v6YE
Zn,0.4,6.048,-5.648,ID_47v6YE
Cu,0.2,3.528,-3.3279999999999994,ID_47v6YE
B,0.08,0.252,-0.172,ID_47v6YE
N,100.0,7500.0,-7400.0,ID_CI7thy
P,40.0,10.0,30.0,ID_CI7thy
K,52.0,797.5,-745.5,ID_CI7thy
Ca,12.0,8395.0,-8383.0,ID_CI7thy
Mg,8.0,1712.5,-1704.5,ID_CI7thy
S,12.0,17.5,-5.5,ID_CI7thy
Fe,0.8,702.5,-701.7,ID_CI7thy
Mn,0.4,202.5,-202.1,ID_CI7thy
Zn,0.4,8.75,-8.35,ID_CI7thy
Cu,0.2,3.5,-3.3,ID_CI7thy
B,0.08,0.25,-0.1699999999999999,ID_CI7thy
N,100.0,6804.0,-6704.0,ID_WlfD3D
P,40.0,17.64,22.36,ID_WlfD3D
K,52.0,536.76,-484.76,ID_WlfD3D
Ca,12.0,9336.6,-9324.6,ID_WlfD3D
Mg,8.0,1968.12,-1960.12,ID_WlfD3D
S,12.0,15.12,-3.120000000000001,ID_WlfD3D
Fe,0.8,791.28,-790.48,ID_WlfD3D
Mn,0.4,183.96,-183.56,ID_WlfD3D
Zn,0.4,7.56,-7.16,ID_WlfD3D
Cu,0.2,3.024,-2.824,ID_WlfD3D
B,0.08,0.252,-0.172,ID_WlfD3D
N,100.0,4750.0,-4650.0,ID_2QjWlT
P,40.0,25.0,15.0,ID_2QjWlT
K,52.0,505.0,-453.0,ID_2QjWlT
Ca,12.0,17195.0,-17183.0,ID_2QjWlT
Mg,8.0,3570.0,-3562.0,ID_2QjWlT
S,12.0,20.0,-8.0,ID_2QjWlT
Fe,0.8,697.5,-696.7,ID_2QjWlT
Mn,0.4,157.5,-157.1,ID_2QjWlT
Zn,0.4,6.75,-6.35,ID_2QjWlT
Cu,0.2,5.0,-4.8,ID_2QjWlT
B,0.08,0.75,-0.67,ID_2QjWlT
N,100.0,4940.0,-4840.0,ID_tfUaPi
P,40.0,18.2,21.8,ID_tfUaPi
K,52.0,702.0,-650.0,ID_tfUaPi
Ca,12.0,19297.2,-19285.2,ID_tfUaPi
Mg,8.0,4394.0,-4386.0,ID_tfUaPi
S,12.0,15.6,-3.6000000000000014,ID_tfUaPi
Fe,0.8,637.0,-636.2,ID_tfUaPi
Mn,0.4,252.2,-251.8,ID_tfUaPi
Zn,0.4,5.720000000000001,-5.32,ID_tfUaPi
Cu,0.2,7.0200000000000005,-6.82,ID_tfUaPi
B,0.08,0.52,-0.44,ID_tfUaPi
N,100.0,6100.0,-6000.0,ID_jKw2Vq
P,40.0,39.04,0.9600000000000009,ID_jKw2Vq
K,52.0,827.16,-775.16,ID_jKw2Vq
Ca,12.0,7488.36,-7476.36,ID_jKw2Vq
Mg,8.0,1346.88,-1338.88,ID_jKw2Vq
S,12.0,26.84,-14.84,ID_jKw2Vq
Fe,0.8,688.08,-687.2800000000001,ID_jKw2Vq
Mn,0.4,239.12,-238.72,ID_jKw2Vq
Zn,0.4,11.223999999999998,-10.823999999999998,ID_jKw2Vq
Cu,0.2,2.684,-2.484,ID_jKw2Vq
B,0.08,0.244,-0.1639999999999999,ID_jKw2Vq
N,100.0,8750.0,-8650.0,ID_A5meDh
P,40.0,12.5,27.5,ID_A5meDh
K,52.0,462.5,-410.5,ID_A5meDh
Ca,12.0,9192.5,-9180.5,ID_A5meDh
Mg,8.0,1462.5,-1454.5,ID_A5meDh
S,12.0,17.5,-5.5,ID_A5meDh
Fe,0.8,797.5,-796.7,ID_A5meDh
Mn,0.4,67.5,-67.1,ID_A5meDh
Zn,0.4,7.0,-6.6,ID_A5meDh
Cu,0.2,3.0,-2.8,ID_A5meDh
B,0.08,0.25,-0.1699999999999999,ID_A5meDh
N,100.0,7000.0,-6900.0,ID_Brr0oe
P,40.0,25.0,15.0,ID_Brr0oe
K,52.0,827.5,-775.5,ID_Brr0oe
Ca,12.0,18552.5,-18540.5,ID_Brr0oe
Mg,8.0,4285.0,-4277.0,ID_Brr0oe
S,12.0,20.0,-8.0,ID_Brr0oe
Fe,0.8,815.0,-814.2,ID_Brr0oe
Mn,0.4,167.5,-167.1,ID_Brr0oe
Zn,0.4,6.25,-5.85,ID_Brr0oe
Cu,0.2,3.25,-3.05,ID_Brr0oe
B,0.08,0.5,-0.42,ID_Brr0oe
N,100.0,6250.0,-6150.0,ID_cjIILM
P,40.0,15.0,25.0,ID_cjIILM
K,52.0,675.0,-623.0,ID_cjIILM
Ca,12.0,11837.5,-11825.5,ID_cjIILM
Mg,8.0,2420.0,-2412.0,ID_cjIILM
S,12.0,15.0,-3.0,ID_cjIILM
Fe,0.8,680.0,-679.2,ID_cjIILM
Mn,0.4,130.0,-129.6,ID_cjIILM
Zn,0.4,6.75,-6.35,ID_cjIILM
Cu,0.2,4.75,-4.55,ID_cjIILM
B,0.08,0.5,-0.42,ID_cjIILM
N,100.0,8250.0,-8150.0,ID_49FnV1
P,40.0,35.0,5.0,ID_49FnV1
K,52.0,490.0,-438.0,ID_49FnV1
Ca,12.0,9722.5,-9710.5,ID_49FnV1
Mg,8.0,1800.0,-1792.0,ID_49FnV1
S,12.0,17.5,-5.5,ID_49FnV1
Fe,0.8,732.5,-731.7,ID_49FnV1
Mn,0.4,140.0,-139.6,ID_49FnV1
Zn,0.4,9.25,-8.85,ID_49FnV1
Cu,0.2,3.0,-2.8,ID_49FnV1
B,0.08,0.25,-0.1699999999999999,ID_49FnV1
N,100.0,3276.0,-3176.0,ID_BSGcDu
P,40.0,20.16,19.84,ID_BSGcDu
K,52.0,375.48,-323.48,ID_BSGcDu
Ca,12.0,15838.2,-15826.2,ID_BSGcDu
Mg,8.0,2706.48,-2698.48,ID_BSGcDu
S,12.0,27.72,-15.72,ID_BSGcDu
Fe,0.8,458.64,-457.84,ID_BSGcDu
Mn,0.4,267.12,-266.72,ID_BSGcDu
Zn,0.4,3.024,-2.624,ID_BSGcDu
Cu,0.2,4.032,-3.832,ID_BSGcDu
B,0.08,0.504,-0.424,ID_BSGcDu
N,100.0,3302.0,-3202.0,ID_1CD0cw
P,40.0,53.34,-13.340000000000003,ID_1CD0cw
K,52.0,665.48,-613.48,ID_1CD0cw
Ca,12.0,15656.56,-15644.56,ID_1CD0cw
Mg,8.0,3421.38,-3413.38,ID_1CD0cw
S,12.0,15.24,-3.24,ID_1CD0cw
Fe,0.8,518.16,-517.36,ID_1CD0cw
Mn,0.4,205.74,-205.34,ID_1CD0cw
Zn,0.4,3.302,-2.902,ID_1CD0cw
Cu,0.2,3.81,-3.61,ID_1CD0cw
B,0.08,0.508,-0.428,ID_1CD0cw
N,100.0,5796.0,-5696.0,ID_7Yzn2U
P,40.0,15.12,24.88,ID_7Yzn2U
K,52.0,493.92,-441.92,ID_7Yzn2U
Ca,12.0,20371.68,-20359.68,ID_7Yzn2U
Mg,8.0,4397.4,-4389.4,ID_7Yzn2U
S,12.0,20.16,-8.16,ID_7Yzn2U
Fe,0.8,846.72,-845.9200000000001,ID_7Yzn2U
Mn,0.4,156.24,-155.84,ID_7Yzn2U
Zn,0.4,4.284,-3.884,ID_7Yzn2U
Cu,0.2,4.5360000000000005,-4.336,ID_7Yzn2U
B,0.08,0.504,-0.424,ID_7Yzn2U
N,100.0,6350.0,-6250.0,ID_36iRU5
P,40.0,22.86,17.14,ID_36iRU5
K,52.0,561.34,-509.34,ID_36iRU5
Ca,12.0,20449.54,-20437.54,ID_36iRU5
Mg,8.0,4968.24,-4960.24,ID_36iRU5
S,12.0,17.78,-5.780000000000001,ID_36iRU5
Fe,0.8,695.96,-695.1600000000001,ID_36iRU5
Mn,0.4,83.82000000000001,-83.42,ID_36iRU5
Zn,0.4,4.572,-4.172,ID_36iRU5
Cu,0.2,4.826,-4.626,ID_36iRU5
B,0.08,0.508,-0.428,ID_36iRU5
N,100.0,4712.000000000001,-4612.000000000001,ID_h9EOgC
P,40.0,4.960000000000001,35.04,ID_h9EOgC
K,52.0,411.68000000000006,-359.68000000000006,ID_h9EOgC
Ca,12.0,13201.040000000005,-13189.040000000005,ID_h9EOgC
Mg,8.0,2896.6400000000003,-2888.6400000000003,ID_h9EOgC
S,12.0,19.840000000000003,-7.840000000000003,ID_h9EOgC
Fe,0.8,597.6800000000001,-596.8800000000001,ID_h9EOgC
Mn,0.4,238.08000000000004,-237.68000000000004,ID_h9EOgC
Zn,0.4,4.960000000000001,-4.5600000000000005,ID_h9EOgC
Cu,0.2,5.208000000000001,-5.008000000000001,ID_h9EOgC
B,0.08,0.7440000000000001,-0.6640000000000001,ID_h9EOgC
N,100.0,4386.0,-4286.0,ID_pUsH1p
P,40.0,7.74,32.26,ID_pUsH1p
K,52.0,345.72,-293.72,ID_pUsH1p
Ca,12.0,17451.12,-17439.12,ID_pUsH1p
Mg,8.0,4156.38,-4148.38,ID_pUsH1p
S,12.0,12.9,-0.9000000000000004,ID_pUsH1p
Fe,0.8,539.22,-538.4200000000001,ID_pUsH1p
Mn,0.4,129.0,-128.6,ID_pUsH1p
Zn,0.4,4.128,-3.728,ID_pUsH1p
Cu,0.2,6.708,-6.508,ID_pUsH1p
B,0.08,0.516,-0.436,ID_pUsH1p
N,100.0,8316.0,-8216.0,ID_Jli3Iz
P,40.0,7.56,32.44,ID_Jli3Iz
K,52.0,743.4,-691.4,ID_Jli3Iz
Ca,12.0,9966.6,-9954.6,ID_Jli3Iz
Mg,8.0,2227.68,-2219.68,ID_Jli3Iz
S,12.0,20.16,-8.16,ID_Jli3Iz
Fe,0.8,612.36,-611.5600000000001,ID_Jli3Iz
Mn,0.4,126.0,-125.6,ID_Jli3Iz
Zn,0.4,9.576,-9.175999999999998,ID_Jli3Iz
Cu,0.2,4.284,-4.084,ID_Jli3Iz
B,0.08,0.504,-0.424,ID_Jli3Iz
N,100.0,5040.0,-4940.0,ID_IGY9vU
P,40.0,20.16,19.84,ID_IGY9vU
K,52.0,740.88,-688.88,ID_IGY9vU
Ca,12.0,17599.68,-17587.68,ID_IGY9vU
Mg,8.0,3817.8,-3809.8,ID_IGY9vU
S,12.0,17.64,-5.640000000000001,ID_IGY9vU
Fe,0.8,592.2,-591.4000000000001,ID_IGY9vU
Mn,0.4,178.92,-178.51999999999998,ID_IGY9vU
Zn,0.4,6.048,-5.648,ID_IGY9vU
Cu,0.2,5.5440000000000005,-5.344,ID_IGY9vU
B,0.08,0.756,-0.676,ID_IGY9vU
N,100.0,3120.0000000000005,-3020.0000000000005,ID_A8JhOd
P,40.0,7.200000000000001,32.8,ID_A8JhOd
K,52.0,988.8000000000002,-936.8000000000002,ID_A8JhOd
Ca,12.0,18590.4,-18578.4,ID_A8JhOd
Mg,8.0,2817.6000000000004,-2809.6000000000004,ID_A8JhOd
S,12.0,16.800000000000004,-4.800000000000004,ID_A8JhOd
Fe,0.8,336.00000000000006,-335.20000000000005,ID_A8JhOd
Mn,0.4,360.00000000000006,-359.6000000000001,ID_A8JhOd
Zn,0.4,2.4000000000000004,-2.0000000000000004,ID_A8JhOd
Cu,0.2,8.400000000000002,-8.200000000000003,ID_A8JhOd
B,0.08,0.7200000000000001,-0.6400000000000001,ID_A8JhOd
N,100.0,3990.0,-3890.0,ID_KTQeRV
P,40.0,29.26,10.739999999999998,ID_KTQeRV
K,52.0,803.32,-751.32,ID_KTQeRV
Ca,12.0,19205.2,-19193.2,ID_KTQeRV
Mg,8.0,4500.72,-4492.72,ID_KTQeRV
S,12.0,15.96,-3.960000000000001,ID_KTQeRV
Fe,0.8,454.86,-454.06,ID_KTQeRV
Mn,0.4,199.5,-199.1,ID_KTQeRV
Zn,0.4,3.458,-3.0580000000000003,ID_KTQeRV
Cu,0.2,9.842,-9.642,ID_KTQeRV
B,0.08,0.798,-0.7180000000000001,ID_KTQeRV
N,100.0,2660.0,-2560.0,ID_wJoVEX
P,40.0,13.3,26.7,ID_wJoVEX
K,52.0,367.08,-315.08000000000004,ID_wJoVEX
Ca,12.0,18154.5,-18142.5,ID_wJoVEX
Mg,8.0,3492.5800000000004,-3484.5800000000004,ID_wJoVEX
S,12.0,18.62,-6.620000000000001,ID_wJoVEX
Fe,0.8,345.8,-345.0,ID_wJoVEX
Mn,0.4,98.42,-98.02,ID_wJoVEX
Zn,0.4,2.9260000000000006,-2.5260000000000007,ID_wJoVEX
Cu,0.2,4.788,-4.588,ID_wJoVEX
B,0.08,0.266,-0.186,ID_wJoVEX
N,100.0,7056.0,-6956.0,ID_nYLhOc
P,40.0,12.6,27.4,ID_nYLhOc
K,52.0,448.56,-396.56,ID_nYLhOc
Ca,12.0,9424.8,-9412.8,ID_nYLhOc
Mg,8.0,1877.4,-1869.4,ID_nYLhOc
S,12.0,15.12,-3.120000000000001,ID_nYLhOc
Fe,0.8,572.04,-571.24,ID_nYLhOc
Mn,0.4,131.04,-130.64,ID_nYLhOc
Zn,0.4,6.5520000000000005,-6.152,ID_nYLhOc
Cu,0.2,3.78,-3.58,ID_nYLhOc
B,0.08,0.252,-0.172,ID_nYLhOc
N,100.0,4680.0,-4580.0,ID_2Y2Hnl
P,40.0,7.800000000000001,32.2,ID_2Y2Hnl
K,52.0,600.6,-548.6,ID_2Y2Hnl
Ca,12.0,10623.6,-10611.6,ID_2Y2Hnl
Mg,8.0,2698.8,-2690.8,ID_2Y2Hnl
S,12.0,23.4,-11.400000000000002,ID_2Y2Hnl
Fe,0.8,410.8,-410.0,ID_2Y2Hnl
Mn,0.4,273.0,-272.6,ID_2Y2Hnl
Zn,0.4,7.0200000000000005,-6.62,ID_2Y2Hnl
Cu,0.2,4.680000000000001,-4.48,ID_2Y2Hnl
B,0.08,0.52,-0.44,ID_2Y2Hnl
N,100.0,1820.0,-1720.0,ID_hlgJu5
P,40.0,10.4,29.6,ID_hlgJu5
K,52.0,1066.0,-1014.0,ID_hlgJu5
Ca,12.0,27034.8,-27022.8,ID_hlgJu5
Mg,8.0,3328.0,-3320.0,ID_hlgJu5
S,12.0,10.4,1.5999999999999996,ID_hlgJu5
Fe,0.8,348.40000000000003,-347.6,ID_hlgJu5
Mn,0.4,293.8,-293.40000000000003,ID_hlgJu5
Zn,0.4,2.6,-2.2,ID_hlgJu5
Cu,0.2,8.84,-8.64,ID_hlgJu5
B,0.08,0.52,-0.44,ID_hlgJu5
N,100.0,3332.0,-3232.0,ID_oTo31V
P,40.0,36.89,3.1099999999999994,ID_oTo31V
K,52.0,2030.14,-1978.14,ID_oTo31V
Ca,12.0,16850.399999999998,-16838.399999999998,ID_oTo31V
Mg,8.0,1228.08,-1220.08,ID_oTo31V
S,12.0,18.2546,-6.2546,ID_oTo31V
Fe,0.8,98.77,-97.97,ID_oTo31V
Mn,0.4,704.48,-704.08,ID_oTo31V
Zn,0.4,5.7834,-5.3834,ID_oTo31V
Cu,0.2,5.355,-5.154999999999999,ID_oTo31V
B,0.08,1.8802,-1.8002,ID_oTo31V
N,100.0,4020.000000000001,-3920.000000000001,ID_Tf2VZ7
P,40.0,69.94800000000001,-29.948000000000008,ID_Tf2VZ7
K,52.0,2315.52,-2263.52,ID_Tf2VZ7
Ca,12.0,11363.2,-11351.2,ID_Tf2VZ7
Mg,8.0,975.52,-967.52,ID_Tf2VZ7
S,12.0,17.3128,-5.312799999999999,ID_Tf2VZ7
Fe,0.8,176.88000000000002,-176.08,ID_Tf2VZ7
Mn,0.4,924.6,-924.2,ID_Tf2VZ7
Zn,0.4,10.639600000000002,-10.2396,ID_Tf2VZ7
Cu,0.2,3.5376000000000003,-3.3376,ID_Tf2VZ7
B,0.08,1.9832,-1.9032,ID_Tf2VZ7
N,100.0,4148.0,-4048.0,ID_TPpehb
P,40.0,147.864,-107.864,ID_TPpehb
K,52.0,1439.6,-1387.6,ID_TPpehb
Ca,12.0,5172.8,-5160.8,ID_TPpehb
Mg,8.0,505.08,-497.08,ID_TPpehb
S,12.0,23.5948,-11.5948,ID_TPpehb
Fe,0.8,256.2,-255.4,ID_TPpehb
Mn,0.4,63.44,-63.04,ID_TPpehb
Zn,0.4,12.2,-11.8,ID_TPpehb
Cu,0.2,1.1467999999999998,-0.9468,ID_TPpehb
B,0.08,1.7568,-1.6767999999999998,ID_TPpehb
N,100.0,3840.000000000001,-3740.000000000001,ID_LZh1Pv
P,40.0,791.0400000000002,-751.0400000000002,ID_LZh1Pv
K,52.0,2918.4000000000005,-2866.4000000000005,ID_LZh1Pv
Ca,12.0,10675.200000000004,-10663.200000000004,ID_LZh1Pv
Mg,8.0,1256.9600000000005,-1248.9600000000005,ID_LZh1Pv
S,12.0,61.69600000000001,-49.69600000000001,ID_LZh1Pv
Fe,0.8,268.80000000000007,-268.00000000000006,ID_LZh1Pv
Mn,0.4,122.88000000000002,-122.48000000000002,ID_LZh1Pv
Zn,0.4,26.88000000000001,-26.480000000000008,ID_LZh1Pv
