ID,Gap
ID_n5JmLk_Mg,0
ID_n5JmLk_Mn,0
ID_n5JmLk_N,0
ID_n5JmLk_P,0
ID_n5JmLk_S,0
ID_n5JmLk_Zn,0
ID_n9GJeS_B,0
ID_n9GJeS_Ca,0
ID_n9GJeS_Cu,0
ID_n9GJeS_Fe,0
ID_n9GJeS_K,0
ID_n9GJeS_Mg,0
ID_n9GJeS_Mn,0
ID_n9GJeS_N,0
ID_n9GJeS_P,0
ID_n9GJeS_S,0
ID_n9GJeS_Zn,0
ID_nACyEF_B,0
ID_nACyEF_Ca,0
ID_nACyEF_Cu,0
ID_nACyEF_Fe,0
ID_nACyEF_K,0
ID_nACyEF_Mg,0
ID_nACyEF_Mn,0
ID_nACyEF_N,0
ID_nACyEF_P,0
ID_nACyEF_S,0
ID_nACyEF_Zn,0
ID_nAi2Ct_B,0
ID_nAi2Ct_Ca,0
ID_nAi2Ct_Cu,0
ID_nAi2Ct_Fe,0
ID_nAi2Ct_K,0
ID_nAi2Ct_Mg,0
ID_nAi2Ct_Mn,0
ID_nAi2Ct_N,0
ID_nAi2Ct_P,0
ID_nAi2Ct_S,0
ID_nAi2Ct_Zn,0
ID_nArfSl_B,0
ID_nArfSl_Ca,0
ID_nArfSl_Cu,0
ID_nArfSl_Fe,0
ID_nArfSl_K,0
ID_nArfSl_Mg,0
ID_nArfSl_Mn,0
ID_nArfSl_N,0
ID_nArfSl_P,0
ID_nArfSl_S,0
ID_nArfSl_Zn,0
ID_nCkRbf_B,0
ID_nCkRbf_Ca,0
ID_nCkRbf_Cu,0
ID_nCkRbf_Fe,0
ID_nCkRbf_K,0
ID_nCkRbf_Mg,0
ID_nCkRbf_Mn,0
ID_nCkRbf_N,0
ID_nCkRbf_P,0
ID_nCkRbf_S,0
ID_nCkRbf_Zn,0
ID_nE0ork_B,0
ID_nE0ork_Ca,0
ID_nE0ork_Cu,0
ID_nE0ork_Fe,0
ID_nE0ork_K,0
ID_nE0ork_Mg,0
ID_nE0ork_Mn,0
ID_nE0ork_N,0
ID_nE0ork_P,0
ID_nE0ork_S,0
ID_nE0ork_Zn,0
ID_nEDqOj_B,0
ID_nEDqOj_Ca,0
ID_nEDqOj_Cu,0
ID_nEDqOj_Fe,0
ID_nEDqOj_K,0
ID_nEDqOj_Mg,0
ID_nEDqOj_Mn,0
ID_nEDqOj_N,0
ID_nEDqOj_P,0
ID_nEDqOj_S,0
ID_nEDqOj_Zn,0
ID_nEi04u_B,0
ID_nEi04u_Ca,0
ID_nEi04u_Cu,0
ID_nEi04u_Fe,0
ID_nEi04u_K,0
ID_nEi04u_Mg,0
ID_nEi04u_Mn,0
ID_nEi04u_N,0
ID_nEi04u_P,0
ID_nEi04u_S,0
ID_nEi04u_Zn,0
ID_nFydrO_B,0
ID_nFydrO_Ca,0
ID_nFydrO_Cu,0
ID_nFydrO_Fe,0
ID_nFydrO_K,0
ID_nFydrO_Mg,0
ID_nFydrO_Mn,0
ID_nFydrO_N,0
ID_nFydrO_P,0
ID_nFydrO_S,0
ID_nFydrO_Zn,0
ID_nI1IwM_B,0
ID_nI1IwM_Ca,0
ID_nI1IwM_Cu,0
ID_nI1IwM_Fe,0
ID_nI1IwM_K,0
ID_nI1IwM_Mg,0
ID_nI1IwM_Mn,0
ID_nI1IwM_N,0
ID_nI1IwM_P,0
ID_nI1IwM_S,0
ID_nI1IwM_Zn,0
ID_nIlsNr_B,0
ID_nIlsNr_Ca,0
ID_nIlsNr_Cu,0
ID_nIlsNr_Fe,0
ID_nIlsNr_K,0
ID_nIlsNr_Mg,0
ID_nIlsNr_Mn,0
ID_nIlsNr_N,0
ID_nIlsNr_P,0
ID_nIlsNr_S,0
ID_nIlsNr_Zn,0
ID_nJAVow_B,0
ID_nJAVow_Ca,0
ID_nJAVow_Cu,0
ID_nJAVow_Fe,0
ID_nJAVow_K,0
ID_nJAVow_Mg,0
ID_nJAVow_Mn,0
ID_nJAVow_N,0
ID_nJAVow_P,0
ID_nJAVow_S,0
ID_nJAVow_Zn,0
ID_nJKty3_B,0
ID_nJKty3_Ca,0
ID_nJKty3_Cu,0
ID_nJKty3_Fe,0
ID_nJKty3_K,0
ID_nJKty3_Mg,0
ID_nJKty3_Mn,0
ID_nJKty3_N,0
ID_nJKty3_P,0
ID_nJKty3_S,0
ID_nJKty3_Zn,0
ID_nJrpqh_B,0
ID_nJrpqh_Ca,0
ID_nJrpqh_Cu,0
ID_nJrpqh_Fe,0
ID_nJrpqh_K,0
ID_nJrpqh_Mg,0
ID_nJrpqh_Mn,0
ID_nJrpqh_N,0
ID_nJrpqh_P,0
ID_nJrpqh_S,0
ID_nJrpqh_Zn,0
ID_nJxAAX_B,0
ID_nJxAAX_Ca,0
ID_nJxAAX_Cu,0
ID_nJxAAX_Fe,0
ID_nJxAAX_K,0
ID_nJxAAX_Mg,0
ID_nJxAAX_Mn,0
ID_nJxAAX_N,0
ID_nJxAAX_P,0
ID_nJxAAX_S,0
ID_nJxAAX_Zn,0
ID_nMc0sB_B,0
ID_nMc0sB_Ca,0
ID_nMc0sB_Cu,0
ID_nMc0sB_Fe,0
ID_nMc0sB_K,0
ID_nMc0sB_Mg,0
ID_nMc0sB_Mn,0
ID_nMc0sB_N,0
ID_nMc0sB_P,0
ID_nMc0sB_S,0
ID_nMc0sB_Zn,0
ID_nNqCbX_B,0
ID_nNqCbX_Ca,0
ID_nNqCbX_Cu,0
ID_nNqCbX_Fe,0
ID_nNqCbX_K,0
ID_nNqCbX_Mg,0
ID_nNqCbX_Mn,0
ID_nNqCbX_N,0
ID_nNqCbX_P,0
ID_nNqCbX_S,0
ID_nNqCbX_Zn,0
ID_nObkYv_B,0
ID_nObkYv_Ca,0
ID_nObkYv_Cu,0
ID_nObkYv_Fe,0
ID_nObkYv_K,0
ID_nObkYv_Mg,0
ID_nObkYv_Mn,0
ID_nObkYv_N,0
ID_nObkYv_P,0
ID_nObkYv_S,0
ID_nObkYv_Zn,0
ID_nVSwZH_B,0
ID_nVSwZH_Ca,0
ID_nVSwZH_Cu,0
ID_nVSwZH_Fe,0
ID_nVSwZH_K,0
ID_nVSwZH_Mg,0
ID_nVSwZH_Mn,0
ID_nVSwZH_N,0
ID_nVSwZH_P,0
ID_nVSwZH_S,0
ID_nVSwZH_Zn,0
ID_nY2rwk_B,0
ID_nY2rwk_Ca,0
ID_nY2rwk_Cu,0
ID_nY2rwk_Fe,0
ID_nY2rwk_K,0
ID_nY2rwk_Mg,0
ID_nY2rwk_Mn,0
ID_nY2rwk_N,0
ID_nY2rwk_P,0
ID_nY2rwk_S,0
ID_nY2rwk_Zn,0
ID_nYi8Vr_B,0
ID_nYi8Vr_Ca,0
ID_nYi8Vr_Cu,0
ID_nYi8Vr_Fe,0
ID_nYi8Vr_K,0
ID_nYi8Vr_Mg,0
ID_nYi8Vr_Mn,0
ID_nYi8Vr_N,0
ID_nYi8Vr_P,0
ID_nYi8Vr_S,0
ID_nYi8Vr_Zn,0
ID_nZBs1V_B,0
ID_nZBs1V_Ca,0
ID_nZBs1V_Cu,0
ID_nZBs1V_Fe,0
ID_nZBs1V_K,0
ID_nZBs1V_Mg,0
ID_nZBs1V_Mn,0
ID_nZBs1V_N,0
ID_nZBs1V_P,0
ID_nZBs1V_S,0
ID_nZBs1V_Zn,0
ID_nbzFOg_B,0
ID_nbzFOg_Ca,0
ID_nbzFOg_Cu,0
ID_nbzFOg_Fe,0
ID_nbzFOg_K,0
ID_nbzFOg_Mg,0
ID_nbzFOg_Mn,0
ID_nbzFOg_N,0
ID_nbzFOg_P,0
ID_nbzFOg_S,0
ID_nbzFOg_Zn,0
ID_nce5CU_B,0
ID_nce5CU_Ca,0
ID_nce5CU_Cu,0
ID_nce5CU_Fe,0
ID_nce5CU_K,0
ID_nce5CU_Mg,0
ID_nce5CU_Mn,0
ID_nce5CU_N,0
ID_nce5CU_P,0
ID_nce5CU_S,0
ID_nce5CU_Zn,0
ID_ng2ZzZ_B,0
ID_ng2ZzZ_Ca,0
ID_ng2ZzZ_Cu,0
ID_ng2ZzZ_Fe,0
ID_ng2ZzZ_K,0
ID_ng2ZzZ_Mg,0
ID_ng2ZzZ_Mn,0
ID_ng2ZzZ_N,0
ID_ng2ZzZ_P,0
ID_ng2ZzZ_S,0
ID_ng2ZzZ_Zn,0
ID_ngAqLH_B,0
ID_ngAqLH_Ca,0
ID_ngAqLH_Cu,0
ID_ngAqLH_Fe,0
ID_ngAqLH_K,0
ID_ngAqLH_Mg,0
ID_ngAqLH_Mn,0
ID_ngAqLH_N,0
ID_ngAqLH_P,0
ID_ngAqLH_S,0
ID_ngAqLH_Zn,0
ID_njBzwT_B,0
ID_njBzwT_Ca,0
ID_njBzwT_Cu,0
ID_njBzwT_Fe,0
ID_njBzwT_K,0
ID_njBzwT_Mg,0
ID_njBzwT_Mn,0
ID_njBzwT_N,0
ID_njBzwT_P,0
ID_njBzwT_S,0
ID_njBzwT_Zn,0
ID_njFERZ_B,0
ID_njFERZ_Ca,0
ID_njFERZ_Cu,0
ID_njFERZ_Fe,0
ID_njFERZ_K,0
ID_njFERZ_Mg,0
ID_njFERZ_Mn,0
ID_njFERZ_N,0
ID_njFERZ_P,0
ID_njFERZ_S,0
ID_njFERZ_Zn,0
ID_njXFjh_B,0
ID_njXFjh_Ca,0
ID_njXFjh_Cu,0
ID_njXFjh_Fe,0
ID_njXFjh_K,0
ID_njXFjh_Mg,0
ID_njXFjh_Mn,0
ID_njXFjh_N,0
ID_njXFjh_P,0
ID_njXFjh_S,0
ID_njXFjh_Zn,0
ID_nl7GMj_B,0
ID_nl7GMj_Ca,0
ID_nl7GMj_Cu,0
ID_nl7GMj_Fe,0
ID_nl7GMj_K,0
ID_nl7GMj_Mg,0
ID_nl7GMj_Mn,0
ID_nl7GMj_N,0
ID_nl7GMj_P,0
ID_nl7GMj_S,0
ID_nl7GMj_Zn,0
ID_nmF1Cn_B,0
ID_nmF1Cn_Ca,0
ID_nmF1Cn_Cu,0
ID_nmF1Cn_Fe,0
ID_nmF1Cn_K,0
ID_nmF1Cn_Mg,0
ID_nmF1Cn_Mn,0
ID_nmF1Cn_N,0
ID_nmF1Cn_P,0
ID_nmF1Cn_S,0
ID_nmF1Cn_Zn,0
ID_nn4OX4_B,0
ID_nn4OX4_Ca,0
ID_nn4OX4_Cu,0
ID_nn4OX4_Fe,0
ID_nn4OX4_K,0
ID_nn4OX4_Mg,0
ID_nn4OX4_Mn,0
ID_nn4OX4_N,0
ID_nn4OX4_P,0
ID_nn4OX4_S,0
ID_nn4OX4_Zn,0
ID_nq4bIo_B,0
ID_nq4bIo_Ca,0
ID_nq4bIo_Cu,0
ID_nq4bIo_Fe,0
ID_nq4bIo_K,0
ID_nq4bIo_Mg,0
ID_nq4bIo_Mn,0
ID_nq4bIo_N,0
ID_nq4bIo_P,0
ID_nq4bIo_S,0
ID_nq4bIo_Zn,0
ID_nqiDMc_B,0
ID_nqiDMc_Ca,0
ID_nqiDMc_Cu,0
ID_nqiDMc_Fe,0
ID_nqiDMc_K,0
ID_nqiDMc_Mg,0
ID_nqiDMc_Mn,0
ID_nqiDMc_N,0
ID_nqiDMc_P,0
ID_nqiDMc_S,0
ID_nqiDMc_Zn,0
ID_nx1oIi_B,0
ID_nx1oIi_Ca,0
ID_nx1oIi_Cu,0
ID_nx1oIi_Fe,0
ID_nx1oIi_K,0
ID_nx1oIi_Mg,0
ID_nx1oIi_Mn,0
ID_nx1oIi_N,0
ID_nx1oIi_P,0
ID_nx1oIi_S,0
ID_nx1oIi_Zn,0
ID_nxhnuN_B,0
ID_nxhnuN_Ca,0
ID_nxhnuN_Cu,0
ID_nxhnuN_Fe,0
ID_nxhnuN_K,0
ID_nxhnuN_Mg,0
ID_nxhnuN_Mn,0
ID_nxhnuN_N,0
ID_nxhnuN_P,0
ID_nxhnuN_S,0
ID_nxhnuN_Zn,0
ID_nzm0Xk_B,0
ID_nzm0Xk_Ca,0
ID_nzm0Xk_Cu,0
ID_nzm0Xk_Fe,0
ID_nzm0Xk_K,0
ID_nzm0Xk_Mg,0
ID_nzm0Xk_Mn,0
ID_nzm0Xk_N,0
ID_nzm0Xk_P,0
ID_nzm0Xk_S,0
ID_nzm0Xk_Zn,0
ID_o0Qors_B,0
ID_o0Qors_Ca,0
ID_o0Qors_Cu,0
ID_o0Qors_Fe,0
ID_o0Qors_K,0
ID_o0Qors_Mg,0
ID_o0Qors_Mn,0
ID_o0Qors_N,0
ID_o0Qors_P,0
ID_o0Qors_S,0
ID_o0Qors_Zn,0
ID_o2IQry_B,0
ID_o2IQry_Ca,0
ID_o2IQry_Cu,0
ID_o2IQry_Fe,0
ID_o2IQry_K,0
ID_o2IQry_Mg,0
ID_o2IQry_Mn,0
ID_o2IQry_N,0
ID_o2IQry_P,0
ID_o2IQry_S,0
ID_o2IQry_Zn,0
ID_o34dc3_B,0
ID_o34dc3_Ca,0
ID_o34dc3_Cu,0
ID_o34dc3_Fe,0
ID_o34dc3_K,0
ID_o34dc3_Mg,0
ID_o34dc3_Mn,0
ID_o34dc3_N,0
ID_o34dc3_P,0
ID_o34dc3_S,0
ID_o34dc3_Zn,0
ID_o4sKCK_B,0
ID_o4sKCK_Ca,0
ID_o4sKCK_Cu,0
ID_o4sKCK_Fe,0
ID_o4sKCK_K,0
ID_o4sKCK_Mg,0
ID_o4sKCK_Mn,0
ID_o4sKCK_N,0
ID_o4sKCK_P,0
ID_o4sKCK_S,0
ID_o4sKCK_Zn,0
ID_o5a8FZ_B,0
ID_o5a8FZ_Ca,0
ID_o5a8FZ_Cu,0
ID_o5a8FZ_Fe,0
ID_o5a8FZ_K,0
ID_o5a8FZ_Mg,0
ID_o5a8FZ_Mn,0
ID_o5a8FZ_N,0
ID_o5a8FZ_P,0
ID_o5a8FZ_S,0
ID_o5a8FZ_Zn,0
ID_o7zqzl_B,0
ID_o7zqzl_Ca,0
ID_o7zqzl_Cu,0
ID_o7zqzl_Fe,0
ID_o7zqzl_K,0
ID_o7zqzl_Mg,0
ID_o7zqzl_Mn,0
ID_o7zqzl_N,0
ID_o7zqzl_P,0
ID_o7zqzl_S,0
ID_o7zqzl_Zn,0
ID_oAS7Fp_B,0
ID_oAS7Fp_Ca,0
ID_oAS7Fp_Cu,0
ID_oAS7Fp_Fe,0
ID_oAS7Fp_K,0
ID_oAS7Fp_Mg,0
ID_oAS7Fp_Mn,0
ID_oAS7Fp_N,0
ID_oAS7Fp_P,0
ID_oAS7Fp_S,0
ID_oAS7Fp_Zn,0
ID_oEuSMn_B,0
ID_oEuSMn_Ca,0
ID_oEuSMn_Cu,0
ID_oEuSMn_Fe,0
ID_oEuSMn_K,0
ID_oEuSMn_Mg,0
ID_oEuSMn_Mn,0
ID_oEuSMn_N,0
ID_oEuSMn_P,0
ID_oEuSMn_S,0
ID_oEuSMn_Zn,0
ID_oGOdrj_B,0
ID_oGOdrj_Ca,0
ID_oGOdrj_Cu,0
ID_oGOdrj_Fe,0
ID_oGOdrj_K,0
ID_oGOdrj_Mg,0
ID_oGOdrj_Mn,0
ID_oGOdrj_N,0
ID_oGOdrj_P,0
ID_oGOdrj_S,0
ID_oGOdrj_Zn,0
ID_oIYLpQ_B,0
ID_oIYLpQ_Ca,0
ID_oIYLpQ_Cu,0
ID_oIYLpQ_Fe,0
ID_oIYLpQ_K,0
ID_oIYLpQ_Mg,0
ID_oIYLpQ_Mn,0
ID_oIYLpQ_N,0
ID_oIYLpQ_P,0
ID_oIYLpQ_S,0
ID_oIYLpQ_Zn,0
ID_oJuH7j_B,0
ID_oJuH7j_Ca,0
ID_oJuH7j_Cu,0
ID_oJuH7j_Fe,0
ID_oJuH7j_K,0
ID_oJuH7j_Mg,0
ID_oJuH7j_Mn,0
ID_oJuH7j_N,0
ID_oJuH7j_P,0
ID_oJuH7j_S,0
ID_oJuH7j_Zn,0
ID_oKOQpr_B,0
ID_oKOQpr_Ca,0
ID_oKOQpr_Cu,0
ID_oKOQpr_Fe,0
ID_oKOQpr_K,0
ID_oKOQpr_Mg,0
ID_oKOQpr_Mn,0
ID_oKOQpr_N,0
ID_oKOQpr_P,0
ID_oKOQpr_S,0
ID_oKOQpr_Zn,0
ID_oKT95N_B,0
ID_oKT95N_Ca,0
ID_oKT95N_Cu,0
ID_oKT95N_Fe,0
ID_oKT95N_K,0
ID_oKT95N_Mg,0
ID_oKT95N_Mn,0
ID_oKT95N_N,0
ID_oKT95N_P,0
ID_oKT95N_S,0
ID_oKT95N_Zn,0
ID_oL8s4H_B,0
ID_oL8s4H_Ca,0
ID_oL8s4H_Cu,0
ID_oL8s4H_Fe,0
ID_oL8s4H_K,0
ID_oL8s4H_Mg,0
ID_oL8s4H_Mn,0
ID_oL8s4H_N,0
ID_oL8s4H_P,0
ID_oL8s4H_S,0
ID_oL8s4H_Zn,0
ID_oM8KBF_B,0
ID_oM8KBF_Ca,0
ID_oM8KBF_Cu,0
ID_oM8KBF_Fe,0
ID_oM8KBF_K,0
ID_oM8KBF_Mg,0
ID_oM8KBF_Mn,0
ID_oM8KBF_N,0
ID_oM8KBF_P,0
ID_oM8KBF_S,0
ID_oM8KBF_Zn,0
ID_oMk8v2_B,0
ID_oMk8v2_Ca,0
ID_oMk8v2_Cu,0
ID_oMk8v2_Fe,0
ID_oMk8v2_K,0
ID_oMk8v2_Mg,0
ID_oMk8v2_Mn,0
ID_oMk8v2_N,0
ID_oMk8v2_P,0
ID_oMk8v2_S,0
ID_oMk8v2_Zn,0
ID_oMn2Yb_B,0
ID_oMn2Yb_Ca,0
ID_oMn2Yb_Cu,0
ID_oMn2Yb_Fe,0
ID_oMn2Yb_K,0
ID_oMn2Yb_Mg,0
ID_oMn2Yb_Mn,0
ID_oMn2Yb_N,0
ID_oMn2Yb_P,0
ID_oMn2Yb_S,0
ID_oMn2Yb_Zn,0
ID_oMnhua_B,0
ID_oMnhua_Ca,0
ID_oMnhua_Cu,0
ID_oMnhua_Fe,0
ID_oMnhua_K,0
ID_oMnhua_Mg,0
ID_oMnhua_Mn,0
ID_oMnhua_N,0
ID_oMnhua_P,0
ID_oMnhua_S,0
ID_oMnhua_Zn,0
ID_oOLfuf_B,0
ID_oOLfuf_Ca,0
ID_oOLfuf_Cu,0
ID_oOLfuf_Fe,0
ID_oOLfuf_K,0
ID_oOLfuf_Mg,0
ID_oOLfuf_Mn,0
ID_oOLfuf_N,0
ID_oOLfuf_P,0
ID_oOLfuf_S,0
ID_oOLfuf_Zn,0
ID_oR4Spm_B,0
ID_oR4Spm_Ca,0
ID_oR4Spm_Cu,0
ID_oR4Spm_Fe,0
ID_oR4Spm_K,0
ID_oR4Spm_Mg,0
ID_oR4Spm_Mn,0
ID_oR4Spm_N,0
ID_oR4Spm_P,0
ID_oR4Spm_S,0
ID_oR4Spm_Zn,0
ID_oTfbL4_B,0
ID_oTfbL4_Ca,0
ID_oTfbL4_Cu,0
ID_oTfbL4_Fe,0
ID_oTfbL4_K,0
ID_oTfbL4_Mg,0
ID_oTfbL4_Mn,0
ID_oTfbL4_N,0
ID_oTfbL4_P,0
ID_oTfbL4_S,0
ID_oTfbL4_Zn,0
ID_oU9GXL_B,0
ID_oU9GXL_Ca,0
ID_oU9GXL_Cu,0
ID_oU9GXL_Fe,0
ID_oU9GXL_K,0
ID_oU9GXL_Mg,0
ID_oU9GXL_Mn,0
ID_oU9GXL_N,0
ID_oU9GXL_P,0
ID_oU9GXL_S,0
ID_oU9GXL_Zn,0
ID_oVw6i9_B,0
ID_oVw6i9_Ca,0
ID_oVw6i9_Cu,0
ID_oVw6i9_Fe,0
ID_oVw6i9_K,0
ID_oVw6i9_Mg,0
ID_oVw6i9_Mn,0
ID_oVw6i9_N,0
ID_oVw6i9_P,0
ID_oVw6i9_S,0
ID_oVw6i9_Zn,0
ID_oYdGMg_B,0
ID_oYdGMg_Ca,0
ID_oYdGMg_Cu,0
ID_oYdGMg_Fe,0
ID_oYdGMg_K,0
ID_oYdGMg_Mg,0
ID_oYdGMg_Mn,0
ID_oYdGMg_N,0
ID_oYdGMg_P,0
ID_oYdGMg_S,0
ID_oYdGMg_Zn,0
ID_oZ5y3h_B,0
ID_oZ5y3h_Ca,0
ID_oZ5y3h_Cu,0
ID_oZ5y3h_Fe,0
ID_oZ5y3h_K,0
ID_oZ5y3h_Mg,0
ID_oZ5y3h_Mn,0
ID_oZ5y3h_N,0
ID_oZ5y3h_P,0
ID_oZ5y3h_S,0
ID_oZ5y3h_Zn,0
ID_oc6ATo_B,0
ID_oc6ATo_Ca,0
ID_oc6ATo_Cu,0
ID_oc6ATo_Fe,0
ID_oc6ATo_K,0
ID_oc6ATo_Mg,0
ID_oc6ATo_Mn,0
ID_oc6ATo_N,0
ID_oc6ATo_P,0
ID_oc6ATo_S,0
ID_oc6ATo_Zn,0
ID_od5EeX_B,0
ID_od5EeX_Ca,0
ID_od5EeX_Cu,0
ID_od5EeX_Fe,0
ID_od5EeX_K,0
ID_od5EeX_Mg,0
ID_od5EeX_Mn,0
ID_od5EeX_N,0
ID_od5EeX_P,0
ID_od5EeX_S,0
ID_od5EeX_Zn,0
ID_ofZNbC_B,0
ID_ofZNbC_Ca,0
ID_ofZNbC_Cu,0
ID_ofZNbC_Fe,0
ID_ofZNbC_K,0
ID_ofZNbC_Mg,0
ID_ofZNbC_Mn,0
ID_ofZNbC_N,0
ID_ofZNbC_P,0
ID_ofZNbC_S,0
ID_ofZNbC_Zn,0
ID_ohu5MZ_B,0
ID_ohu5MZ_Ca,0
ID_ohu5MZ_Cu,0
ID_ohu5MZ_Fe,0
ID_ohu5MZ_K,0
ID_ohu5MZ_Mg,0
ID_ohu5MZ_Mn,0
ID_ohu5MZ_N,0
ID_ohu5MZ_P,0
ID_ohu5MZ_S,0
ID_ohu5MZ_Zn,0
ID_oiOA0t_B,0
ID_oiOA0t_Ca,0
ID_oiOA0t_Cu,0
ID_oiOA0t_Fe,0
ID_oiOA0t_K,0
ID_oiOA0t_Mg,0
ID_oiOA0t_Mn,0
ID_oiOA0t_N,0
ID_oiOA0t_P,0
ID_oiOA0t_S,0
ID_oiOA0t_Zn,0
ID_olN0TY_B,0
ID_olN0TY_Ca,0
ID_olN0TY_Cu,0
ID_olN0TY_Fe,0
ID_olN0TY_K,0
ID_olN0TY_Mg,0
ID_olN0TY_Mn,0
ID_olN0TY_N,0
ID_olN0TY_P,0
ID_olN0TY_S,0
ID_olN0TY_Zn,0
ID_olajjF_B,0
ID_olajjF_Ca,0
ID_olajjF_Cu,0
ID_olajjF_Fe,0
ID_olajjF_K,0
ID_olajjF_Mg,0
ID_olajjF_Mn,0
ID_olajjF_N,0
ID_olajjF_P,0
ID_olajjF_S,0
ID_olajjF_Zn,0
ID_omJnE5_B,0
ID_omJnE5_Ca,0
ID_omJnE5_Cu,0
ID_omJnE5_Fe,0
ID_omJnE5_K,0
ID_omJnE5_Mg,0
ID_omJnE5_Mn,0
ID_omJnE5_N,0
ID_omJnE5_P,0
ID_omJnE5_S,0
ID_omJnE5_Zn,0
ID_otB9Cx_B,0
ID_otB9Cx_Ca,0
ID_otB9Cx_Cu,0
ID_otB9Cx_Fe,0
ID_otB9Cx_K,0
ID_otB9Cx_Mg,0
ID_otB9Cx_Mn,0
ID_otB9Cx_N,0
ID_otB9Cx_P,0
ID_otB9Cx_S,0
ID_otB9Cx_Zn,0
ID_ou6BHB_B,0
ID_ou6BHB_Ca,0
ID_ou6BHB_Cu,0
ID_ou6BHB_Fe,0
ID_ou6BHB_K,0
ID_ou6BHB_Mg,0
ID_ou6BHB_Mn,0
ID_ou6BHB_N,0
ID_ou6BHB_P,0
ID_ou6BHB_S,0
ID_ou6BHB_Zn,0
ID_ouOm0b_B,0
ID_ouOm0b_Ca,0
ID_ouOm0b_Cu,0
ID_ouOm0b_Fe,0
ID_ouOm0b_K,0
ID_ouOm0b_Mg,0
ID_ouOm0b_Mn,0
ID_ouOm0b_N,0
ID_ouOm0b_P,0
ID_ouOm0b_S,0
ID_ouOm0b_Zn,0
ID_ouRVyO_B,0
ID_ouRVyO_Ca,0
ID_ouRVyO_Cu,0
ID_ouRVyO_Fe,0
ID_ouRVyO_K,0
ID_ouRVyO_Mg,0
ID_ouRVyO_Mn,0
ID_ouRVyO_N,0
ID_ouRVyO_P,0
ID_ouRVyO_S,0
ID_ouRVyO_Zn,0
ID_ourSbJ_B,0
ID_ourSbJ_Ca,0
ID_ourSbJ_Cu,0
ID_ourSbJ_Fe,0
ID_ourSbJ_K,0
ID_ourSbJ_Mg,0
ID_ourSbJ_Mn,0
ID_ourSbJ_N,0
ID_ourSbJ_P,0
ID_ourSbJ_S,0
ID_ourSbJ_Zn,0
ID_oxY8vm_B,0
ID_oxY8vm_Ca,0
ID_oxY8vm_Cu,0
ID_oxY8vm_Fe,0
ID_oxY8vm_K,0
ID_oxY8vm_Mg,0
ID_oxY8vm_Mn,0
ID_oxY8vm_N,0
ID_oxY8vm_P,0
ID_oxY8vm_S,0
ID_oxY8vm_Zn,0
ID_ozdMO0_B,0
ID_ozdMO0_Ca,0
ID_ozdMO0_Cu,0
ID_ozdMO0_Fe,0
ID_ozdMO0_K,0
ID_ozdMO0_Mg,0
ID_ozdMO0_Mn,0
ID_ozdMO0_N,0
ID_ozdMO0_P,0
ID_ozdMO0_S,0
ID_ozdMO0_Zn,0
ID_p11Yv3_B,0
ID_p11Yv3_Ca,0
ID_p11Yv3_Cu,0
ID_p11Yv3_Fe,0
ID_p11Yv3_K,0
ID_p11Yv3_Mg,0
ID_p11Yv3_Mn,0
ID_p11Yv3_N,0
ID_p11Yv3_P,0
ID_p11Yv3_S,0
ID_p11Yv3_Zn,0
ID_p45983_B,0
ID_p45983_Ca,0
ID_p45983_Cu,0
ID_p45983_Fe,0
ID_p45983_K,0
ID_p45983_Mg,0
ID_p45983_Mn,0
ID_p45983_N,0
ID_p45983_P,0
ID_p45983_S,0
ID_p45983_Zn,0
ID_p4jgCB_B,0
ID_p4jgCB_Ca,0
ID_p4jgCB_Cu,0
ID_p4jgCB_Fe,0
ID_p4jgCB_K,0
ID_p4jgCB_Mg,0
ID_p4jgCB_Mn,0
ID_p4jgCB_N,0
ID_p4jgCB_P,0
ID_p4jgCB_S,0
ID_p4jgCB_Zn,0
ID_p4zl0l_B,0
ID_p4zl0l_Ca,0
ID_p4zl0l_Cu,0
ID_p4zl0l_Fe,0
ID_p4zl0l_K,0
ID_p4zl0l_Mg,0
ID_p4zl0l_Mn,0
ID_p4zl0l_N,0
ID_p4zl0l_P,0
ID_p4zl0l_S,0
ID_p4zl0l_Zn,0
ID_p5Tp7B_B,0
ID_p5Tp7B_Ca,0
ID_p5Tp7B_Cu,0
ID_p5Tp7B_Fe,0
ID_p5Tp7B_K,0
ID_p5Tp7B_Mg,0
ID_p5Tp7B_Mn,0
ID_p5Tp7B_N,0
ID_p5Tp7B_P,0
ID_p5Tp7B_S,0
ID_p5Tp7B_Zn,0
ID_p6ugaC_B,0
ID_p6ugaC_Ca,0
ID_p6ugaC_Cu,0
ID_p6ugaC_Fe,0
ID_p6ugaC_K,0
ID_p6ugaC_Mg,0
ID_p6ugaC_Mn,0
ID_p6ugaC_N,0
ID_p6ugaC_P,0
ID_p6ugaC_S,0
ID_p6ugaC_Zn,0
ID_p6yvoD_B,0
ID_p6yvoD_Ca,0
ID_p6yvoD_Cu,0
ID_p6yvoD_Fe,0
ID_p6yvoD_K,0
ID_p6yvoD_Mg,0
ID_p6yvoD_Mn,0
ID_p6yvoD_N,0
ID_p6yvoD_P,0
ID_p6yvoD_S,0
ID_p6yvoD_Zn,0
ID_pAQc0A_B,0
ID_pAQc0A_Ca,0
ID_pAQc0A_Cu,0
ID_pAQc0A_Fe,0
ID_pAQc0A_K,0
