site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_5wLqc2,ID_hRX0sy,67.6531396500265,38.67816681020484,5.71,147,185,1750,54,110,0.732316613197327,28.5,17.4436931610107,21.2000007629395,2.20000004768372,1.79739558696747,27.2626457214355,14.4854106903076,586.999938964844,3377.00024414062,334.999969482422,1038.0,1571,53.1948471069336,180.36604309082,5.80000019073486,5.26315784454346,36.25,44.75,10.6420011520386,0.0260513909161091,0.103773586452007,1.12
site_id_5wLqc2,ID_DEK3Xj,67.67136576389726,38.67288481020484,5.94,146,186,1634,52,110,0.839607894420624,26.5,18.8222503662109,20.1300010681152,2.13000011444092,0.0299999993294477,27.6515312194824,14.7606172561646,549.0,3377.00024414062,323.0,1001.99993896484,1603,78.6666641235352,295.828765869141,5.90000009536743,4.2101788520813,36.0,41.25,8.12312793731689,0.0313454009592533,0.105812221765518,1.11
site_id_5wLqc2,ID_SDIpB7,67.68595609710829,38.68880281020484,5.82,150,181,1762,53,110,0.612799763679504,23.5,18.0493621826172,21.2800006866455,1.27999997138977,0.0299999993294477,26.6825542449951,14.4102563858032,561.000061035156,3523.99975585938,369.0,982.0,1647,78.3800354003906,322.666748046875,5.90000009536743,1.62072777748108,34.75,48.5,12.1599397659302,0.0226856973022223,0.0601503737270832,1.12
site_id_5wLqc2,ID_IHACB6,67.68565404041487,38.708138810204844,6.08,151,174,1968,55,110,0.834032833576202,33.75,16.1333751678467,28.3999996185303,4.40000009536743,0.0299999993294477,25.8282814025879,14.0730285644531,622.0,3629.0,416.000030517578,1037.00012207031,1829,75.0837326049805,414.370483398438,5.82499980926514,6.37082195281982,37.0,56.5,7.60306978225708,0.0214022640138865,0.154929578304291,1.1
site_id_KSobnO,ID_O51gwI,67.6920727350005,38.71644681020484,5.96,150,173,1854,54,109,0.783300697803497,34.0,15.9090766906738,26.7399997711182,3.74000000953674,0.0299999993294477,25.1235275268555,13.9835290908813,550.999938964844,3723.0,394.0,1001.99993896484,1843,55.499195098877,262.083892822266,5.75,11.9645023345947,37.25,63.0,8.04267692565918,0.0419396758079529,0.13986536860466,1.12
site_id_KSobnO,ID_DDBZRg,67.691055090157,38.66419381020484,5.73,144,186,1400,48,111,0.794367671012878,25.75,20.8705787658691,21.8600006103516,1.86000001430511,0.0299999993294477,27.296480178833,15.0481777191162,488.000122070312,3354.0,310.000030517578,907.000122070312,1588,79.714973449707,292.894500732422,6.0,5.12038660049438,35.0,40.0,6.89973545074463,0.0903571397066116,0.0850869119167328,1.09
site_id_KSobnO,ID_O77MA3,67.70270143381634,38.67561181020484,5.45,146,184,1506,50,110,0.448483437299728,26.25,20.2628498077393,20.2299995422363,1.23000001907349,0.0299999993294477,26.944730758667,14.5675649642944,547.0,3392.0,364.999938964844,1000.99993896484,1564,76.4895324707031,367.830352783203,5.90000009536743,3.46342730522156,36.75,50.5,11.3551664352417,0.0312377363443375,0.0608007945120335,1.12
site_id_KSobnO,ID_KvNySp,67.72227362227466,38.695718810204845,6.46,149,173,2101,52,110,0.806086897850037,25.75,19.9817638397217,24.3199996948242,5.32000017166138,2.17413306236267,26.5728778839111,14.0939998626709,627.999877929688,3567.0,427.999938964844,1099.99987792969,1771,53.0998382568359,226.505096435547,5.84999990463257,8.43140697479248,40.75,53.75,9.15769386291504,0.0310704540461302,0.218750014901161,1.14
site_id_KSobnO,ID_RPz5WT,67.7327065084518,38.714039810204845,6.49,149,170,2184,53,109,0.637372195720673,28.0,19.4492263793945,26.0900001525879,4.09000015258789,0.0299999993294477,26.71608543396,13.6668643951416,583.000183105469,3431.00073242188,415.000030517578,1053.00012207031,1839,75.3832550048828,426.458618164062,5.69999980926514,8.96663379669189,41.5,51.0,8.64841938018799,0.0768103376030922,0.156765043735504,1.15
site_id_yovilp,ID_GncdEG,67.73936639629025,38.73312481020484,5.87,150,162,2320,52,109,0.564655601978302,31.5,18.6067924499512,26.6700000762939,5.67000007629395,0.0299999993294477,25.6002101898193,11.5173053741455,732.999938964844,3653.0,532.0,1157.0,2088,49.7665061950684,230.971572875977,5.77500009536743,15.8203210830688,42.0,50.0,7.30180835723877,0.0347351878881454,0.21259842813015,1.14
site_id_yovilp,ID_KOykml,67.7572737430088,38.728096810204846,5.97,145,168,2193,51,109,0.762717008590698,29.0,20.5901489257812,24.7199993133545,4.71999979019165,5.02164697647095,27.247859954834,13.8945360183716,630.999938964844,3548.0,472.999938964844,1091.0,1839,73.9339752197266,456.740447998047,5.80000019073486,8.11526966094971,41.5,47.75,9.7558650970459,0.0306427851319313,0.190938502550125,1.15
site_id_vlUR1g,ID_GSTo1v,67.58582761020195,38.737358810204846,5.67,143,190,1462,46,110,0.544724583625793,39.25,9.27991104125977,30.0100002288818,2.00999999046326,0.0299999993294477,27.5143871307373,15.617582321167,461.999938964844,3514.99975585938,274.0,865.999938964844,1517,79.7954940795898,319.295043945312,6.22499990463257,1.41314256191254,31.0,47.75,10.5681447982788,0.145077288150787,0.0669776722788811,1.08
site_id_5wLqc2,ID_2wqNU0,67.60787980495805,38.73083681020484,5.0,141,184,1390,49,110,0.752307176589966,32.75,10.151481628418,22.5100002288818,1.50999999046326,0.0299999993294477,26.4726982116699,15.7261486053467,533.000183105469,3307.99951171875,332.000061035156,869.000061035156,1650,75.3381652832031,394.548553466797,5.97499990463257,6.87690305709839,33.75,42.25,7.51609754562378,0.0921378806233406,0.0670812949538231,1.11
site_id_yovilp,ID_91x5sn,67.73223262763281,38.74353781020484,5.38,146,154,2285,52,108,0.832408249378204,31.75,17.2400093078613,27.3899993896484,6.3899998664856,0.0299999993294477,23.8506011962891,11.1856756210327,661.000122070312,3631.0,516.999938964844,1020.00006103516,2114,52.4573287963867,329.313110351562,5.84999990463257,7.53328990936279,40.75,50.5,6.96341466903687,0.0879465118050575,0.233296826481819,1.1
site_id_bdZlZ1,ID_e0tcBd,67.70884420453338,38.63033481020484,6.29,145,187,1366,44,111,0.74203884601593,26.25,25.2375888824463,21.3500003814697,1.35000002384186,0.195796892046928,26.7631492614746,14.8012971878052,565.0,3501.0,348.000030517578,958.0,1579,77.1030578613281,367.510864257812,5.94999980926514,4.3412914276123,34.5,45.5,10.7002792358398,0.0407208912074566,0.063231848180294,1.08
site_id_yovilp,ID_wwyl7b,67.74695902570238,38.75330281020484,5.71,144,160,2347,51,109,0.832010269165039,29.25,18.0215721130371,29.2199993133545,5.21999979019165,0.0299999993294477,22.9609355926514,11.0619602203369,718.0,3723.99975585938,632.999877929688,1092.00012207031,1996,70.3156204223633,611.127136230469,5.84999990463257,12.8068046569824,40.5,51.25,9.23756885528564,0.0244501270353794,0.178644761443138,1.12
site_id_qp5hpV,ID_zFl3sZ,67.78779737061612,38.74433181020484,5.63,143,178,1449,51,109,0.789146065711975,30.0,22.7940349578857,21.1100006103516,2.10999989509583,0.0299999993294477,27.8787097930908,13.6060829162598,603.999938964844,3361.0,420.999969482422,1020.99993896484,1685,75.5475006103516,404.180358886719,5.82499980926514,6.53627014160156,34.0,46.0,8.92129611968994,0.0205707848072052,0.0999526232481003,1.11
site_id_yovilp,ID_z7sD9G,67.77733197437195,38.746142810204844,5.71,148,181,1446,51,109,0.550543129444122,30.75,21.539478302002,21.4099998474121,3.41000008583069,0.980626344680786,27.2684993743896,13.5791893005371,634.0,3357.00024414062,443.999969482422,1090.0,1628,71.4782638549805,525.839965820312,6.05000019073486,3.82539439201355,34.75,42.75,13.416934967041,0.0182001404464245,0.159271374344826,1.07
site_id_6cvzCO,ID_0lrJ34,67.80963202282872,38.655859810204845,6.48,142,184,1447,48,110,0.146334990859032,34.5,30.399866104126,27.2199993133545,3.22000002861023,0.0299999993294477,27.305248260498,13.8081073760986,635.999877929688,3268.0,433.0,1053.0,1704,53.7568435668945,307.733459472656,5.90000009536743,22.6196002960205,37.25,43.0,7.42307615280151,0.0310729090124369,0.11829537153244,1.06
site_id_bdZlZ1,ID_zGBRAW,67.74614194755941,38.630255810204844,6.35,148,174,1551,44,110,0.48051705956459,34.5,27.4678916931152,28.1900005340576,5.19000005722046,2.78742170333862,25.6937656402588,14.1579494476318,603.999877929688,3371.0,368.999969482422,1004.99993896484,1750,72.8067626953125,461.643310546875,5.97499990463257,12.8294820785522,37.25,51.75,8.61430072784424,0.0197193324565887,0.184107840061188,1.11
site_id_KSobnO,ID_KUvFNT,67.74022397263319,38.65738581020484,6.35,147,181,1555,40,110,0.748427629470825,24.5,24.7499809265137,23.2800006866455,2.27999997138977,0.0299999993294477,26.666540145874,13.5673952102661,582.000061035156,3665.99951171875,394.0,1036.0,1669,77.0032196044922,397.881805419922,5.97499990463257,5.27655220031738,34.75,47.0,7.33849000930786,0.0306045711040497,0.0979381427168846,1.09
site_id_yovilp,ID_6BqGSf,67.77113777734257,38.74569681020485,5.45,148,181,1594,52,109,0.563786745071411,30.0,20.8450222015381,19.9300003051758,2.9300000667572,9.99609375,26.7008457183838,13.1705436706543,653.999938964844,3449.00024414062,439.000030517578,1102.0,1642,69.5008087158203,548.616760253906,6.15000009536743,6.56079387664795,36.0,46.25,11.7477760314941,0.0186492670327425,0.147014558315277,1.09
site_id_6cvzCO,ID_ar6VsZ,67.81404312321976,38.674039810204846,5.71,142,164,1932,49,109,0.741816341876984,30.75,29.4698066711426,26.6199989318848,4.61999988555908,0.0299999993294477,27.0186710357666,13.4098768234253,618.999938964844,3306.0,430.999969482422,1007.99993896484,1964,72.3059616088867,488.6787109375,5.875,7.93106365203857,38.0,50.0,8.33790016174316,0.0342315621674061,0.173553720116615,1.1
site_id_qp5hpV,ID_ClT23N,67.85530411213787,38.73933281020484,6.29,134,165,1649,49,109,0.891726195812225,29.25,29.7389011383057,25.0300006866455,4.03000020980835,3.61719179153442,27.0536098480225,12.4623670578003,683.999938964844,3141.00024414062,503.999969482422,978.999938964844,1939,68.8808364868164,544.252014160156,5.67500019073486,13.8145933151245,32.0,41.0,8.19631767272949,0.0247170440852642,0.161006793379784,1.08
site_id_qp5hpV,ID_aN783L,67.85900390197558,38.74841581020485,5.7,134,157,1880,48,108,0.891422152519226,28.25,29.9524726867676,24.7700004577637,4.76999998092651,1.46772265434265,26.1607398986816,11.5271167755127,693.000122070312,3083.00024414062,529.999938964844,1020.0,2009,69.2818069458008,575.711303710938,5.69999980926514,7.94511032104492,33.75,40.5,9.64433574676514,0.0211314484477043,0.19257165491581,1.08
site_id_qp5hpV,ID_NsBbuX,67.86371075917022,38.752280810204844,6.07,134,158,1853,47,108,0.923848927021027,28.5,30.3174533843994,23.8199996948242,3.8199999332428,0.0299999993294477,26.3941631317139,11.3154611587524,699.000122070312,3194.00024414062,535.0,1050.0,2065,51.4605484008789,353.934051513672,5.80000019073486,0.584316790103912,32.0,40.25,8.12306308746338,0.0160508286207914,0.1603694409132,1.07
site_id_bdZlZ1,ID_yZw45I,67.71226583410285,38.62637581020484,6.51,145,185,1383,44,111,0.724855303764343,28.25,25.7244186401367,23.5200004577637,1.51999998092651,0.0299999993294477,27.2915096282959,14.1814613342285,595.0,3577.99975585938,374.000030517578,983.0,1641,58.5700492858887,336.20458984375,6.05000019073486,3.91976499557495,34.5,43.75,7.57394647598267,0.0230591241270304,0.0646258518099785,1.08
site_id_6cvzCO,ID_Fsc9F0,67.79682058004963,38.675449810204846,5.65,142,180,1444,48,110,0.601442277431488,34.75,27.8743534088135,23.1299991607666,1.12999999523163,0.0299999993294477,27.2434101104736,13.1490268707275,541.999938964844,3295.99975585938,367.0,944.0,1589,54.1111106872559,311.388549804688,5.90000009536743,12.7272100448608,32.75,43.75,9.69795322418213,0.0231206212192774,0.0488543026149273,1.07
site_id_qp5hpV,ID_cLAcv2,67.81770401559295,38.76789281020484,6.05,135,153,2348,49,108,0.76612776517868,30.75,24.8645095825195,25.5200004577637,4.51999998092651,0.0299999993294477,25.7772369384766,10.6855401992798,651.000061035156,3298.00024414062,499.000030517578,986.000122070312,2108,51.5330123901367,343.397827148438,5.59999990463257,5.06600666046143,35.5,46.0,8.73955821990967,0.0189849175512791,0.177115976810455,1.09
site_id_KSobnO,ID_m02BuX,67.74218380094902,38.667507810204846,6.17,150,182,1665,43,110,0.765866041183472,26.75,24.0403823852539,24.0900001525879,3.08999991416931,0.0299999993294477,26.4629077911377,13.3120889663696,611.0,3599.0,393.000061035156,1057.0,1692,53.6553955078125,159.655715942383,5.84999990463257,9.12361240386963,38.75,50.5,6.90489196777344,0.031889945268631,0.128268986940384,1.12
site_id_1VJ69x,ID_EulMt9,67.84907379184355,38.84926581020484,5.65,134,149,2442,54,107,0.544430732727051,29.75,27.010066986084,26.439998626709,9.4399995803833,0.0299999993294477,22.3044033050537,9.53739356994629,753.000183105469,3345.99975585938,647.0,961.00048828125,2252,67.7971038818359,740.079650878906,5.40000009536743,8.53415679931641,37.0,50.0,8.10460948944092,0.0242332573980093,0.357034802436829,1.15
site_id_KSobnO,ID_qwyyXl,67.77305840938114,38.659292810204846,5.88,142,177,1633,44,110,0.582949221134186,34.25,27.1152229309082,28.4099998474121,1.4099999666214,4.4612193107605,26.9818325042725,12.4180192947388,549.999877929688,3496.0,413.999969482422,940.999938964844,1578,53.6892127990723,201.244995117188,6.05000019073486,5.60230731964111,34.5,48.0,11.2751121520996,0.0330983139574528,0.0496304109692574,1.07
site_id_qp5hpV,ID_DUHAZN,67.80929354942752,38.76418981020484,5.54,137,152,2206,51,108,0.778708159923553,28.75,24.0103855133057,28.3299999237061,6.32999992370605,0.635451555252075,24.1010761260986,10.772837638855,686.0,3321.0,522.0,1045.0,2132,51.4863128662109,327.765594482422,5.69999980926514,3.87562656402588,36.5,44.0,10.4933738708496,0.0166617911309004,0.223438054323196,1.12
site_id_Tl8AQC,ID_5XnCdv,67.92318192194853,38.905417810204845,5.5,133,176,2184,44,108,0.782792925834656,34.0,35.6780281066895,24.5200004577637,3.51999998092651,2.4881796836853,29.9626216888428,15.0043497085571,655.0,2891.0,399.0,1044.0,1711,53.1851844787598,297.007385253906,5.59999990463257,9.01677703857422,32.25,38.75,8.63895606994629,0.0203846134245396,0.143556281924248,1.11
site_id_Tl8AQC,ID_AhvTet,67.91624324709896,38.91842381020484,6.04,136,187,1912,43,108,0.658596694469452,31.5,35.1806221008301,22.9400005340576,2.94000005722046,3.72912406921387,30.0329437255859,15.0682229995728,586.0,3059.00024414062,328.999969482422,1054.0,1544,57.7745590209961,289.048492431641,5.59999990463257,5.24740695953369,30.5,49.0,11.6659326553345,0.0206974856555462,0.128160417079926,1.1
site_id_Tl8AQC,ID_C0XprT,67.92167755840109,38.91747781020484,5.33,134,179,2062,42,108,0.691376566886902,31.75,35.8902244567871,24.7700004577637,3.76999998092651,2.31359481811523,29.5069389343262,15.1844968795776,594.000061035156,2901.99951171875,334.000030517578,1047.0,1573,56.5024147033691,293.266052246094,5.625,3.88443517684937,29.5,40.0,11.3780221939087,0.0209840629249811,0.152200236916542,1.11
site_id_1VJ69x,ID_tMUPox,67.83490510403249,38.818537810204845,4.56,137,158,2229,53,108,0.744845986366272,35.75,25.4997997283936,24.0400009155273,3.03999996185303,0.0299999993294477,25.5788097381592,9.64150714874268,621.999694824219,3278.00024414062,502.999938964844,1028.99963378906,2017,74.647346496582,570.581115722656,5.72499990463257,2.09027242660522,33.5,38.0,11.3269357681274,0.0240341015160084,0.126455903053284,1.1
site_id_1VJ69x,ID_c7cXzR,67.83445919663029,38.83721681020484,4.47,143,152,2419,54,108,0.763223588466644,31.5,25.3486347198486,23.7600002288818,4.76000022888184,0.156213015317917,24.0620498657227,9.75411033630371,801.999938964844,3501.0,663.999816894531,1216.99987792969,2154,66.8776168823242,686.755004882812,5.94999980926514,9.42632293701172,39.5,51.25,10.1634187698364,0.0185696799308062,0.200336709618568,1.12
site_id_6cvzCO,ID_VW185c,67.79271024613745,38.66459981020484,4.82,142,185,1401,47,110,0.159242406487465,35.25,28.1986827850342,25.9500007629395,2.95000004768372,5.27792835235596,27.479341506958,13.1380844116211,639.0,3182.0,407.999938964844,1081.99987792969,1560,73.9613494873047,435.256134033203,5.80000019073486,0.540538370609283,30.25,36.25,14.698112487793,0.0200725831091404,0.113680154085159,1.13
site_id_6cvzCO,ID_qwaTAk,67.82253613446193,38.65619081020485,5.92,138,173,1591,48,110,0.618203341960907,32.25,31.6210918426514,30.8299999237061,3.82999992370605,0.0299999993294477,26.8751602172852,13.6861724853516,564.0,3246.00024414062,435.000030517578,1039.0,1746,71.0837326049805,537.179382324219,6.05000019073486,9.49942970275879,37.0,51.0,8.82659435272217,0.0258560329675674,0.124229647219181,1.14
site_id_6cvzCO,ID_omJnE5,67.81931965405329,38.661046810204844,6.16,143,165,1724,49,110,0.601247310638428,33.0,30.9256839752197,30.5499992370605,5.55000019073486,1.77771544456482,26.8886432647705,13.7898721694946,659.000061035156,3324.0,428.000061035156,1110.00012207031,1925,72.7504043579102,467.983917236328,6.0,12.333025932312,37.0,58.5,7.97864007949829,0.0213364847004414,0.181669399142265,1.09
site_id_Gpx91v,ID_HIrvGc,67.89624899234747,38.806016810204845,6.0,139,159,2249,49,108,0.63358062505722,33.5,32.2636985778809,22.3800010681152,2.38000011444092,0.0299999993294477,27.2423076629639,8.88221549987793,674.000061035156,3098.0,455.000030517578,1064.0,2006,50.2222213745117,182.519973754883,5.72499990463257,1.23007011413574,31.25,36.0,12.1510486602783,0.0211912598460913,0.106344953179359,1.07
site_id_eL8cWa,ID_UEmV52,67.92777945108577,38.817563810204845,5.43,138,159,2467,49,108,0.905754148960114,33.75,35.7488746643066,26.3600006103516,5.3600001335144,0.0299999993294477,26.2950572967529,9.81942844390869,650.000061035156,3257.0,456.000030517578,1033.0,2034,75.1143341064453,386.199523925781,5.80000019073486,1.21868133544922,31.25,38.0,8.67534923553467,0.0199330393224955,0.203338384628296,1.06
site_id_eL8cWa,ID_RhZMVC,67.9384683902647,38.82790181020484,7.38,137,158,2477,49,108,0.851391971111298,30.75,36.7785453796387,28.1399993896484,6.1399998664856,0.0299999993294477,26.7624034881592,10.6978015899658,639.000061035156,3219.0,433.000061035156,959.000122070312,2041,79.2914657592773,350.173187255859,5.77500009536743,1.26167523860931,28.75,38.5,8.67366886138916,0.0291210040450096,0.218194738030434,1.05
site_id_eL8cWa,ID_n3CyTs,67.91225634405654,38.81712381020485,4.97,141,159,2383,49,108,0.887263894081116,35.25,33.9990196228027,23.3600006103516,3.35999989509583,0.0299999993294477,26.197244644165,9.40783500671387,640.0,3117.0,430.999969482422,1015.0,2032,76.4814834594727,356.50439453125,5.625,1.39385855197906,27.0,34.0,8.05308723449707,0.0199013017117977,0.143835604190826,1.08
