Nutrient,Required,PID
B,0.08,ID_POZELL
N,100.0,ID_KjKj4M
P,40.0,ID_KjKj4M
K,52.0,ID_KjKj4M
Ca,12.0,ID_KjKj4M
Mg,8.0,ID_KjKj4M
S,12.0,ID_KjKj4M
Fe,0.8,ID_KjKj4M
Mn,0.4,ID_KjKj4M
Zn,0.4,ID_KjKj4M
Cu,0.2,ID_KjKj4M
B,0.08,ID_KjKj4M
N,100.0,ID_JqqUIZ
P,40.0,ID_JqqUIZ
K,52.0,ID_JqqUIZ
Ca,12.0,ID_JqqUIZ
Mg,8.0,ID_JqqUIZ
S,12.0,ID_JqqUIZ
Fe,0.8,ID_JqqUIZ
Mn,0.4,ID_JqqUIZ
Zn,0.4,ID_JqqUIZ
Cu,0.2,ID_JqqUIZ
B,0.08,ID_JqqUIZ
N,100.0,ID_Q0CsbP
P,40.0,ID_Q0CsbP
K,52.0,ID_Q0CsbP
Ca,12.0,ID_Q0CsbP
Mg,8.0,ID_Q0CsbP
S,12.0,ID_Q0CsbP
Fe,0.8,ID_Q0CsbP
Mn,0.4,ID_Q0CsbP
Zn,0.4,ID_Q0CsbP
Cu,0.2,ID_Q0CsbP
B,0.08,ID_Q0CsbP
N,100.0,ID_dQLtc9
P,40.0,ID_dQLtc9
K,52.0,ID_dQLtc9
Ca,12.0,ID_dQLtc9
Mg,8.0,ID_dQLtc9
S,12.0,ID_dQLtc9
Fe,0.8,ID_dQLtc9
Mn,0.4,ID_dQLtc9
Zn,0.4,ID_dQLtc9
Cu,0.2,ID_dQLtc9
B,0.08,ID_dQLtc9
N,100.0,ID_My96ir
P,40.0,ID_My96ir
K,52.0,ID_My96ir
Ca,12.0,ID_My96ir
Mg,8.0,ID_My96ir
S,12.0,ID_My96ir
Fe,0.8,ID_My96ir
Mn,0.4,ID_My96ir
Zn,0.4,ID_My96ir
Cu,0.2,ID_My96ir
B,0.08,ID_My96ir
N,100.0,ID_BlDU2U
P,40.0,ID_BlDU2U
K,52.0,ID_BlDU2U
Ca,12.0,ID_BlDU2U
Mg,8.0,ID_BlDU2U
S,12.0,ID_BlDU2U
Fe,0.8,ID_BlDU2U
Mn,0.4,ID_BlDU2U
Zn,0.4,ID_BlDU2U
Cu,0.2,ID_BlDU2U
B,0.08,ID_BlDU2U
N,100.0,ID_QW8fju
P,40.0,ID_QW8fju
K,52.0,ID_QW8fju
Ca,12.0,ID_QW8fju
Mg,8.0,ID_QW8fju
S,12.0,ID_QW8fju
Fe,0.8,ID_QW8fju
Mn,0.4,ID_QW8fju
Zn,0.4,ID_QW8fju
Cu,0.2,ID_QW8fju
B,0.08,ID_QW8fju
N,100.0,ID_7OXuN5
P,40.0,ID_7OXuN5
K,52.0,ID_7OXuN5
Ca,12.0,ID_7OXuN5
Mg,8.0,ID_7OXuN5
S,12.0,ID_7OXuN5
Fe,0.8,ID_7OXuN5
Mn,0.4,ID_7OXuN5
Zn,0.4,ID_7OXuN5
Cu,0.2,ID_7OXuN5
B,0.08,ID_7OXuN5
N,100.0,ID_maodRo
P,40.0,ID_maodRo
K,52.0,ID_maodRo
Ca,12.0,ID_maodRo
Mg,8.0,ID_maodRo
S,12.0,ID_maodRo
Fe,0.8,ID_maodRo
Mn,0.4,ID_maodRo
Zn,0.4,ID_maodRo
Cu,0.2,ID_maodRo
B,0.08,ID_maodRo
N,100.0,ID_v3dudD
P,40.0,ID_v3dudD
K,52.0,ID_v3dudD
Ca,12.0,ID_v3dudD
Mg,8.0,ID_v3dudD
S,12.0,ID_v3dudD
Fe,0.8,ID_v3dudD
Mn,0.4,ID_v3dudD
Zn,0.4,ID_v3dudD
Cu,0.2,ID_v3dudD
B,0.08,ID_v3dudD
N,100.0,ID_mQdSCS
P,40.0,ID_mQdSCS
K,52.0,ID_mQdSCS
Ca,12.0,ID_mQdSCS
Mg,8.0,ID_mQdSCS
S,12.0,ID_mQdSCS
Fe,0.8,ID_mQdSCS
Mn,0.4,ID_mQdSCS
Zn,0.4,ID_mQdSCS
Cu,0.2,ID_mQdSCS
B,0.08,ID_mQdSCS
N,100.0,ID_UCYlio
P,40.0,ID_UCYlio
K,52.0,ID_UCYlio
Ca,12.0,ID_UCYlio
Mg,8.0,ID_UCYlio
S,12.0,ID_UCYlio
Fe,0.8,ID_UCYlio
Mn,0.4,ID_UCYlio
Zn,0.4,ID_UCYlio
Cu,0.2,ID_UCYlio
B,0.08,ID_UCYlio
N,100.0,ID_ZhvNQ5
P,40.0,ID_ZhvNQ5
K,52.0,ID_ZhvNQ5
Ca,12.0,ID_ZhvNQ5
Mg,8.0,ID_ZhvNQ5
S,12.0,ID_ZhvNQ5
Fe,0.8,ID_ZhvNQ5
Mn,0.4,ID_ZhvNQ5
Zn,0.4,ID_ZhvNQ5
Cu,0.2,ID_ZhvNQ5
B,0.08,ID_ZhvNQ5
N,100.0,ID_qaWnZV
P,40.0,ID_qaWnZV
K,52.0,ID_qaWnZV
Ca,12.0,ID_qaWnZV
Mg,8.0,ID_qaWnZV
S,12.0,ID_qaWnZV
Fe,0.8,ID_qaWnZV
Mn,0.4,ID_qaWnZV
Zn,0.4,ID_qaWnZV
Cu,0.2,ID_qaWnZV
B,0.08,ID_qaWnZV
N,100.0,ID_n24J1L
P,40.0,ID_n24J1L
K,52.0,ID_n24J1L
Ca,12.0,ID_n24J1L
Mg,8.0,ID_n24J1L
S,12.0,ID_n24J1L
Fe,0.8,ID_n24J1L
Mn,0.4,ID_n24J1L
Zn,0.4,ID_n24J1L
Cu,0.2,ID_n24J1L
B,0.08,ID_n24J1L
N,100.0,ID_9Vb6F5
P,40.0,ID_9Vb6F5
K,52.0,ID_9Vb6F5
Ca,12.0,ID_9Vb6F5
Mg,8.0,ID_9Vb6F5
S,12.0,ID_9Vb6F5
Fe,0.8,ID_9Vb6F5
Mn,0.4,ID_9Vb6F5
Zn,0.4,ID_9Vb6F5
Cu,0.2,ID_9Vb6F5
B,0.08,ID_9Vb6F5
N,100.0,ID_07jm5H
P,40.0,ID_07jm5H
K,52.0,ID_07jm5H
Ca,12.0,ID_07jm5H
Mg,8.0,ID_07jm5H
S,12.0,ID_07jm5H
Fe,0.8,ID_07jm5H
Mn,0.4,ID_07jm5H
Zn,0.4,ID_07jm5H
Cu,0.2,ID_07jm5H
B,0.08,ID_07jm5H
N,100.0,ID_ODoR1X
P,40.0,ID_ODoR1X
K,52.0,ID_ODoR1X
Ca,12.0,ID_ODoR1X
Mg,8.0,ID_ODoR1X
S,12.0,ID_ODoR1X
Fe,0.8,ID_ODoR1X
Mn,0.4,ID_ODoR1X
Zn,0.4,ID_ODoR1X
Cu,0.2,ID_ODoR1X
B,0.08,ID_ODoR1X
N,100.0,ID_TDvhWN
P,40.0,ID_TDvhWN
K,52.0,ID_TDvhWN
Ca,12.0,ID_TDvhWN
Mg,8.0,ID_TDvhWN
S,12.0,ID_TDvhWN
Fe,0.8,ID_TDvhWN
Mn,0.4,ID_TDvhWN
Zn,0.4,ID_TDvhWN
Cu,0.2,ID_TDvhWN
B,0.08,ID_TDvhWN
N,100.0,ID_p6yvoD
P,40.0,ID_p6yvoD
K,52.0,ID_p6yvoD
Ca,12.0,ID_p6yvoD
Mg,8.0,ID_p6yvoD
S,12.0,ID_p6yvoD
Fe,0.8,ID_p6yvoD
Mn,0.4,ID_p6yvoD
Zn,0.4,ID_p6yvoD
Cu,0.2,ID_p6yvoD
B,0.08,ID_p6yvoD
N,100.0,ID_0kqcHa
P,40.0,ID_0kqcHa
K,52.0,ID_0kqcHa
Ca,12.0,ID_0kqcHa
Mg,8.0,ID_0kqcHa
S,12.0,ID_0kqcHa
Fe,0.8,ID_0kqcHa
Mn,0.4,ID_0kqcHa
Zn,0.4,ID_0kqcHa
Cu,0.2,ID_0kqcHa
B,0.08,ID_0kqcHa
N,100.0,ID_acEzkI
P,40.0,ID_acEzkI
K,52.0,ID_acEzkI
Ca,12.0,ID_acEzkI
Mg,8.0,ID_acEzkI
S,12.0,ID_acEzkI
Fe,0.8,ID_acEzkI
Mn,0.4,ID_acEzkI
Zn,0.4,ID_acEzkI
Cu,0.2,ID_acEzkI
B,0.08,ID_acEzkI
N,100.0,ID_HskOq0
P,40.0,ID_HskOq0
K,52.0,ID_HskOq0
Ca,12.0,ID_HskOq0
Mg,8.0,ID_HskOq0
S,12.0,ID_HskOq0
Fe,0.8,ID_HskOq0
Mn,0.4,ID_HskOq0
Zn,0.4,ID_HskOq0
Cu,0.2,ID_HskOq0
B,0.08,ID_HskOq0
N,100.0,ID_vgQw0i
P,40.0,ID_vgQw0i
K,52.0,ID_vgQw0i
Ca,12.0,ID_vgQw0i
Mg,8.0,ID_vgQw0i
S,12.0,ID_vgQw0i
Fe,0.8,ID_vgQw0i
Mn,0.4,ID_vgQw0i
Zn,0.4,ID_vgQw0i
Cu,0.2,ID_vgQw0i
B,0.08,ID_vgQw0i
N,100.0,ID_HrT5nc
P,40.0,ID_HrT5nc
K,52.0,ID_HrT5nc
Ca,12.0,ID_HrT5nc
Mg,8.0,ID_HrT5nc
S,12.0,ID_HrT5nc
Fe,0.8,ID_HrT5nc
Mn,0.4,ID_HrT5nc
Zn,0.4,ID_HrT5nc
Cu,0.2,ID_HrT5nc
B,0.08,ID_HrT5nc
N,100.0,ID_M5pYnq
P,40.0,ID_M5pYnq
K,52.0,ID_M5pYnq
Ca,12.0,ID_M5pYnq
Mg,8.0,ID_M5pYnq
S,12.0,ID_M5pYnq
Fe,0.8,ID_M5pYnq
Mn,0.4,ID_M5pYnq
Zn,0.4,ID_M5pYnq
Cu,0.2,ID_M5pYnq
B,0.08,ID_M5pYnq
N,100.0,ID_6TUJMu
P,40.0,ID_6TUJMu
K,52.0,ID_6TUJMu
Ca,12.0,ID_6TUJMu
Mg,8.0,ID_6TUJMu
S,12.0,ID_6TUJMu
Fe,0.8,ID_6TUJMu
Mn,0.4,ID_6TUJMu
Zn,0.4,ID_6TUJMu
Cu,0.2,ID_6TUJMu
B,0.08,ID_6TUJMu
N,100.0,ID_3jhdrC
P,40.0,ID_3jhdrC
K,52.0,ID_3jhdrC
Ca,12.0,ID_3jhdrC
Mg,8.0,ID_3jhdrC
S,12.0,ID_3jhdrC
Fe,0.8,ID_3jhdrC
Mn,0.4,ID_3jhdrC
Zn,0.4,ID_3jhdrC
Cu,0.2,ID_3jhdrC
B,0.08,ID_3jhdrC
N,100.0,ID_vdXwxf
P,40.0,ID_vdXwxf
K,52.0,ID_vdXwxf
Ca,12.0,ID_vdXwxf
Mg,8.0,ID_vdXwxf
S,12.0,ID_vdXwxf
Fe,0.8,ID_vdXwxf
Mn,0.4,ID_vdXwxf
Zn,0.4,ID_vdXwxf
Cu,0.2,ID_vdXwxf
B,0.08,ID_vdXwxf
N,100.0,ID_DCdKBW
P,40.0,ID_DCdKBW
K,52.0,ID_DCdKBW
Ca,12.0,ID_DCdKBW
Mg,8.0,ID_DCdKBW
S,12.0,ID_DCdKBW
Fe,0.8,ID_DCdKBW
Mn,0.4,ID_DCdKBW
Zn,0.4,ID_DCdKBW
Cu,0.2,ID_DCdKBW
B,0.08,ID_DCdKBW
N,100.0,ID_kL4HQZ
P,40.0,ID_kL4HQZ
K,52.0,ID_kL4HQZ
Ca,12.0,ID_kL4HQZ
Mg,8.0,ID_kL4HQZ
S,12.0,ID_kL4HQZ
Fe,0.8,ID_kL4HQZ
Mn,0.4,ID_kL4HQZ
Zn,0.4,ID_kL4HQZ
Cu,0.2,ID_kL4HQZ
B,0.08,ID_kL4HQZ
N,100.0,ID_mfAcCo
P,40.0,ID_mfAcCo
K,52.0,ID_mfAcCo
Ca,12.0,ID_mfAcCo
Mg,8.0,ID_mfAcCo
S,12.0,ID_mfAcCo
Fe,0.8,ID_mfAcCo
Mn,0.4,ID_mfAcCo
Zn,0.4,ID_mfAcCo
Cu,0.2,ID_mfAcCo
B,0.08,ID_mfAcCo
N,100.0,ID_zSYOk5
P,40.0,ID_zSYOk5
K,52.0,ID_zSYOk5
Ca,12.0,ID_zSYOk5
Mg,8.0,ID_zSYOk5
S,12.0,ID_zSYOk5
Fe,0.8,ID_zSYOk5
Mn,0.4,ID_zSYOk5
Zn,0.4,ID_zSYOk5
Cu,0.2,ID_zSYOk5
B,0.08,ID_zSYOk5
N,100.0,ID_l7xhHn
P,40.0,ID_l7xhHn
K,52.0,ID_l7xhHn
Ca,12.0,ID_l7xhHn
Mg,8.0,ID_l7xhHn
S,12.0,ID_l7xhHn
Fe,0.8,ID_l7xhHn
Mn,0.4,ID_l7xhHn
Zn,0.4,ID_l7xhHn
Cu,0.2,ID_l7xhHn
B,0.08,ID_l7xhHn
N,100.0,ID_T1YoNH
P,40.0,ID_T1YoNH
K,52.0,ID_T1YoNH
Ca,12.0,ID_T1YoNH
Mg,8.0,ID_T1YoNH
S,12.0,ID_T1YoNH
Fe,0.8,ID_T1YoNH
Mn,0.4,ID_T1YoNH
Zn,0.4,ID_T1YoNH
Cu,0.2,ID_T1YoNH
B,0.08,ID_T1YoNH
N,100.0,ID_U8JMwN
P,40.0,ID_U8JMwN
K,52.0,ID_U8JMwN
Ca,12.0,ID_U8JMwN
Mg,8.0,ID_U8JMwN
S,12.0,ID_U8JMwN
Fe,0.8,ID_U8JMwN
Mn,0.4,ID_U8JMwN
Zn,0.4,ID_U8JMwN
Cu,0.2,ID_U8JMwN
B,0.08,ID_U8JMwN
N,100.0,ID_jcqLQY
P,40.0,ID_jcqLQY
K,52.0,ID_jcqLQY
Ca,12.0,ID_jcqLQY
Mg,8.0,ID_jcqLQY
S,12.0,ID_jcqLQY
Fe,0.8,ID_jcqLQY
Mn,0.4,ID_jcqLQY
Zn,0.4,ID_jcqLQY
Cu,0.2,ID_jcqLQY
B,0.08,ID_jcqLQY
N,100.0,ID_B9tisl
P,40.0,ID_B9tisl
K,52.0,ID_B9tisl
Ca,12.0,ID_B9tisl
Mg,8.0,ID_B9tisl
S,12.0,ID_B9tisl
Fe,0.8,ID_B9tisl
Mn,0.4,ID_B9tisl
Zn,0.4,ID_B9tisl
Cu,0.2,ID_B9tisl
B,0.08,ID_B9tisl
N,100.0,ID_RBvSG2
P,40.0,ID_RBvSG2
K,52.0,ID_RBvSG2
Ca,12.0,ID_RBvSG2
Mg,8.0,ID_RBvSG2
S,12.0,ID_RBvSG2
Fe,0.8,ID_RBvSG2
Mn,0.4,ID_RBvSG2
Zn,0.4,ID_RBvSG2
Cu,0.2,ID_RBvSG2
B,0.08,ID_RBvSG2
N,100.0,ID_o0Qors
P,40.0,ID_o0Qors
K,52.0,ID_o0Qors
Ca,12.0,ID_o0Qors
Mg,8.0,ID_o0Qors
S,12.0,ID_o0Qors
Fe,0.8,ID_o0Qors
Mn,0.4,ID_o0Qors
Zn,0.4,ID_o0Qors
Cu,0.2,ID_o0Qors
B,0.08,ID_o0Qors
N,100.0,ID_nl7GMj
P,40.0,ID_nl7GMj
K,52.0,ID_nl7GMj
Ca,12.0,ID_nl7GMj
Mg,8.0,ID_nl7GMj
S,12.0,ID_nl7GMj
Fe,0.8,ID_nl7GMj
Mn,0.4,ID_nl7GMj
Zn,0.4,ID_nl7GMj
Cu,0.2,ID_nl7GMj
B,0.08,ID_nl7GMj
N,100.0,ID_jkzs8r
P,40.0,ID_jkzs8r
K,52.0,ID_jkzs8r
Ca,12.0,ID_jkzs8r
Mg,8.0,ID_jkzs8r
S,12.0,ID_jkzs8r
Fe,0.8,ID_jkzs8r
Mn,0.4,ID_jkzs8r
Zn,0.4,ID_jkzs8r
Cu,0.2,ID_jkzs8r
B,0.08,ID_jkzs8r
N,100.0,ID_J79IxJ
P,40.0,ID_J79IxJ
K,52.0,ID_J79IxJ
Ca,12.0,ID_J79IxJ
Mg,8.0,ID_J79IxJ
S,12.0,ID_J79IxJ
Fe,0.8,ID_J79IxJ
Mn,0.4,ID_J79IxJ
Zn,0.4,ID_J79IxJ
Cu,0.2,ID_J79IxJ
B,0.08,ID_J79IxJ
N,100.0,ID_bw4o4j
P,40.0,ID_bw4o4j
K,52.0,ID_bw4o4j
Ca,12.0,ID_bw4o4j
Mg,8.0,ID_bw4o4j
S,12.0,ID_bw4o4j
Fe,0.8,ID_bw4o4j
Mn,0.4,ID_bw4o4j
Zn,0.4,ID_bw4o4j
Cu,0.2,ID_bw4o4j
B,0.08,ID_bw4o4j
N,100.0,ID_MVrfjc
P,40.0,ID_MVrfjc
K,52.0,ID_MVrfjc
Ca,12.0,ID_MVrfjc
Mg,8.0,ID_MVrfjc
S,12.0,ID_MVrfjc
Fe,0.8,ID_MVrfjc
Mn,0.4,ID_MVrfjc
Zn,0.4,ID_MVrfjc
Cu,0.2,ID_MVrfjc
B,0.08,ID_MVrfjc
N,100.0,ID_8rN9l7
P,40.0,ID_8rN9l7
K,52.0,ID_8rN9l7
Ca,12.0,ID_8rN9l7
Mg,8.0,ID_8rN9l7
S,12.0,ID_8rN9l7
Fe,0.8,ID_8rN9l7
Mn,0.4,ID_8rN9l7
Zn,0.4,ID_8rN9l7
Cu,0.2,ID_8rN9l7
B,0.08,ID_8rN9l7
N,100.0,ID_gW7jfj
P,40.0,ID_gW7jfj
K,52.0,ID_gW7jfj
Ca,12.0,ID_gW7jfj
Mg,8.0,ID_gW7jfj
S,12.0,ID_gW7jfj
Fe,0.8,ID_gW7jfj
Mn,0.4,ID_gW7jfj
Zn,0.4,ID_gW7jfj
Cu,0.2,ID_gW7jfj
B,0.08,ID_gW7jfj
N,100.0,ID_65WqRv
P,40.0,ID_65WqRv
K,52.0,ID_65WqRv
Ca,12.0,ID_65WqRv
Mg,8.0,ID_65WqRv
S,12.0,ID_65WqRv
Fe,0.8,ID_65WqRv
Mn,0.4,ID_65WqRv
Zn,0.4,ID_65WqRv
Cu,0.2,ID_65WqRv
B,0.08,ID_65WqRv
N,100.0,ID_HKu772
P,40.0,ID_HKu772
K,52.0,ID_HKu772
Ca,12.0,ID_HKu772
Mg,8.0,ID_HKu772
S,12.0,ID_HKu772
Fe,0.8,ID_HKu772
Mn,0.4,ID_HKu772
Zn,0.4,ID_HKu772
Cu,0.2,ID_HKu772
B,0.08,ID_HKu772
N,100.0,ID_OfAYNs
P,40.0,ID_OfAYNs
K,52.0,ID_OfAYNs
Ca,12.0,ID_OfAYNs
Mg,8.0,ID_OfAYNs
S,12.0,ID_OfAYNs
Fe,0.8,ID_OfAYNs
Mn,0.4,ID_OfAYNs
Zn,0.4,ID_OfAYNs
Cu,0.2,ID_OfAYNs
B,0.08,ID_OfAYNs
N,100.0,ID_JxrjJ6
P,40.0,ID_JxrjJ6
K,52.0,ID_JxrjJ6
Ca,12.0,ID_JxrjJ6
Mg,8.0,ID_JxrjJ6
S,12.0,ID_JxrjJ6
Fe,0.8,ID_JxrjJ6
Mn,0.4,ID_JxrjJ6
Zn,0.4,ID_JxrjJ6
Cu,0.2,ID_JxrjJ6
B,0.08,ID_JxrjJ6
N,100.0,ID_LrTmWb
P,40.0,ID_LrTmWb
K,52.0,ID_LrTmWb
Ca,12.0,ID_LrTmWb
Mg,8.0,ID_LrTmWb
S,12.0,ID_LrTmWb
Fe,0.8,ID_LrTmWb
Mn,0.4,ID_LrTmWb
Zn,0.4,ID_LrTmWb
Cu,0.2,ID_LrTmWb
B,0.08,ID_LrTmWb
N,100.0,ID_OpVZAl
P,40.0,ID_OpVZAl
K,52.0,ID_OpVZAl
Ca,12.0,ID_OpVZAl
Mg,8.0,ID_OpVZAl
S,12.0,ID_OpVZAl
Fe,0.8,ID_OpVZAl
Mn,0.4,ID_OpVZAl
Zn,0.4,ID_OpVZAl
Cu,0.2,ID_OpVZAl
B,0.08,ID_OpVZAl
N,100.0,ID_eb6Bzm
P,40.0,ID_eb6Bzm
K,52.0,ID_eb6Bzm
Ca,12.0,ID_eb6Bzm
Mg,8.0,ID_eb6Bzm
S,12.0,ID_eb6Bzm
Fe,0.8,ID_eb6Bzm
Mn,0.4,ID_eb6Bzm
Zn,0.4,ID_eb6Bzm
Cu,0.2,ID_eb6Bzm
B,0.08,ID_eb6Bzm
N,100.0,ID_QgYyXg
P,40.0,ID_QgYyXg
K,52.0,ID_QgYyXg
Ca,12.0,ID_QgYyXg
Mg,8.0,ID_QgYyXg
S,12.0,ID_QgYyXg
Fe,0.8,ID_QgYyXg
Mn,0.4,ID_QgYyXg
Zn,0.4,ID_QgYyXg
Cu,0.2,ID_QgYyXg
B,0.08,ID_QgYyXg
N,100.0,ID_fY3nLA
P,40.0,ID_fY3nLA
K,52.0,ID_fY3nLA
Ca,12.0,ID_fY3nLA
Mg,8.0,ID_fY3nLA
S,12.0,ID_fY3nLA
Fe,0.8,ID_fY3nLA
Mn,0.4,ID_fY3nLA
Zn,0.4,ID_fY3nLA
Cu,0.2,ID_fY3nLA
B,0.08,ID_fY3nLA
N,100.0,ID_b3yHit
P,40.0,ID_b3yHit
K,52.0,ID_b3yHit
Ca,12.0,ID_b3yHit
Mg,8.0,ID_b3yHit
S,12.0,ID_b3yHit
Fe,0.8,ID_b3yHit
Mn,0.4,ID_b3yHit
Zn,0.4,ID_b3yHit
Cu,0.2,ID_b3yHit
B,0.08,ID_b3yHit
N,100.0,ID_72XuyR
P,40.0,ID_72XuyR
K,52.0,ID_72XuyR
Ca,12.0,ID_72XuyR
Mg,8.0,ID_72XuyR
S,12.0,ID_72XuyR
Fe,0.8,ID_72XuyR
Mn,0.4,ID_72XuyR
Zn,0.4,ID_72XuyR
Cu,0.2,ID_72XuyR
B,0.08,ID_72XuyR
N,100.0,ID_w12OIR
P,40.0,ID_w12OIR
K,52.0,ID_w12OIR
Ca,12.0,ID_w12OIR
Mg,8.0,ID_w12OIR
S,12.0,ID_w12OIR
Fe,0.8,ID_w12OIR
Mn,0.4,ID_w12OIR
Zn,0.4,ID_w12OIR
Cu,0.2,ID_w12OIR
B,0.08,ID_w12OIR
N,100.0,ID_ukR4lb
P,40.0,ID_ukR4lb
K,52.0,ID_ukR4lb
Ca,12.0,ID_ukR4lb
Mg,8.0,ID_ukR4lb
S,12.0,ID_ukR4lb
Fe,0.8,ID_ukR4lb
Mn,0.4,ID_ukR4lb
Zn,0.4,ID_ukR4lb
Cu,0.2,ID_ukR4lb
B,0.08,ID_ukR4lb
N,100.0,ID_a8BQ3i
P,40.0,ID_a8BQ3i
K,52.0,ID_a8BQ3i
Ca,12.0,ID_a8BQ3i
Mg,8.0,ID_a8BQ3i
S,12.0,ID_a8BQ3i
Fe,0.8,ID_a8BQ3i
Mn,0.4,ID_a8BQ3i
Zn,0.4,ID_a8BQ3i
Cu,0.2,ID_a8BQ3i
B,0.08,ID_a8BQ3i
N,100.0,ID_G1J7xP
P,40.0,ID_G1J7xP
K,52.0,ID_G1J7xP
Ca,12.0,ID_G1J7xP
Mg,8.0,ID_G1J7xP
S,12.0,ID_G1J7xP
Fe,0.8,ID_G1J7xP
Mn,0.4,ID_G1J7xP
Zn,0.4,ID_G1J7xP
Cu,0.2,ID_G1J7xP
B,0.08,ID_G1J7xP
N,100.0,ID_XQ3p3H
P,40.0,ID_XQ3p3H
K,52.0,ID_XQ3p3H
Ca,12.0,ID_XQ3p3H
Mg,8.0,ID_XQ3p3H
S,12.0,ID_XQ3p3H
Fe,0.8,ID_XQ3p3H
Mn,0.4,ID_XQ3p3H
Zn,0.4,ID_XQ3p3H
Cu,0.2,ID_XQ3p3H
B,0.08,ID_XQ3p3H
N,100.0,ID_bHrTfP
P,40.0,ID_bHrTfP
K,52.0,ID_bHrTfP
Ca,12.0,ID_bHrTfP
Mg,8.0,ID_bHrTfP
S,12.0,ID_bHrTfP
Fe,0.8,ID_bHrTfP
Mn,0.4,ID_bHrTfP
Zn,0.4,ID_bHrTfP
Cu,0.2,ID_bHrTfP
B,0.08,ID_bHrTfP
N,100.0,ID_AzAykr
P,40.0,ID_AzAykr
K,52.0,ID_AzAykr
Ca,12.0,ID_AzAykr
Mg,8.0,ID_AzAykr
S,12.0,ID_AzAykr
Fe,0.8,ID_AzAykr
Mn,0.4,ID_AzAykr
Zn,0.4,ID_AzAykr
Cu,0.2,ID_AzAykr
B,0.08,ID_AzAykr
N,100.0,ID_Ppr4vh
P,40.0,ID_Ppr4vh
K,52.0,ID_Ppr4vh
Ca,12.0,ID_Ppr4vh
Mg,8.0,ID_Ppr4vh
S,12.0,ID_Ppr4vh
Fe,0.8,ID_Ppr4vh
Mn,0.4,ID_Ppr4vh
Zn,0.4,ID_Ppr4vh
Cu,0.2,ID_Ppr4vh
B,0.08,ID_Ppr4vh
N,100.0,ID_ANlWdy
P,40.0,ID_ANlWdy
K,52.0,ID_ANlWdy
Ca,12.0,ID_ANlWdy
Mg,8.0,ID_ANlWdy
S,12.0,ID_ANlWdy
Fe,0.8,ID_ANlWdy
Mn,0.4,ID_ANlWdy
Zn,0.4,ID_ANlWdy
Cu,0.2,ID_ANlWdy
B,0.08,ID_ANlWdy
N,100.0,ID_kyrYN7
P,40.0,ID_kyrYN7
K,52.0,ID_kyrYN7
Ca,12.0,ID_kyrYN7
Mg,8.0,ID_kyrYN7
S,12.0,ID_kyrYN7
Fe,0.8,ID_kyrYN7
Mn,0.4,ID_kyrYN7
Zn,0.4,ID_kyrYN7
Cu,0.2,ID_kyrYN7
B,0.08,ID_kyrYN7
N,100.0,ID_qttYou
P,40.0,ID_qttYou
K,52.0,ID_qttYou
Ca,12.0,ID_qttYou
Mg,8.0,ID_qttYou
S,12.0,ID_qttYou
Fe,0.8,ID_qttYou
Mn,0.4,ID_qttYou
Zn,0.4,ID_qttYou
Cu,0.2,ID_qttYou
B,0.08,ID_qttYou
N,100.0,ID_hTtIpi
P,40.0,ID_hTtIpi
K,52.0,ID_hTtIpi
Ca,12.0,ID_hTtIpi
Mg,8.0,ID_hTtIpi
S,12.0,ID_hTtIpi
Fe,0.8,ID_hTtIpi
Mn,0.4,ID_hTtIpi
Zn,0.4,ID_hTtIpi
Cu,0.2,ID_hTtIpi
B,0.08,ID_hTtIpi
N,100.0,ID_66WXY1
P,40.0,ID_66WXY1
K,52.0,ID_66WXY1
Ca,12.0,ID_66WXY1
Mg,8.0,ID_66WXY1
S,12.0,ID_66WXY1
Fe,0.8,ID_66WXY1
Mn,0.4,ID_66WXY1
Zn,0.4,ID_66WXY1
Cu,0.2,ID_66WXY1
B,0.08,ID_66WXY1
N,100.0,ID_mq49Ob
P,40.0,ID_mq49Ob
K,52.0,ID_mq49Ob
Ca,12.0,ID_mq49Ob
Mg,8.0,ID_mq49Ob
S,12.0,ID_mq49Ob
Fe,0.8,ID_mq49Ob
Mn,0.4,ID_mq49Ob
Zn,0.4,ID_mq49Ob
Cu,0.2,ID_mq49Ob
B,0.08,ID_mq49Ob
N,100.0,ID_7Nhgp9
P,40.0,ID_7Nhgp9
K,52.0,ID_7Nhgp9
Ca,12.0,ID_7Nhgp9
Mg,8.0,ID_7Nhgp9
S,12.0,ID_7Nhgp9
Fe,0.8,ID_7Nhgp9
Mn,0.4,ID_7Nhgp9
Zn,0.4,ID_7Nhgp9
Cu,0.2,ID_7Nhgp9
B,0.08,ID_7Nhgp9
N,100.0,ID_fLRLFt
P,40.0,ID_fLRLFt
K,52.0,ID_fLRLFt
Ca,12.0,ID_fLRLFt
Mg,8.0,ID_fLRLFt
S,12.0,ID_fLRLFt
Fe,0.8,ID_fLRLFt
Mn,0.4,ID_fLRLFt
Zn,0.4,ID_fLRLFt
Cu,0.2,ID_fLRLFt
B,0.08,ID_fLRLFt
N,100.0,ID_Z3Lyzr
P,40.0,ID_Z3Lyzr
K,52.0,ID_Z3Lyzr
Ca,12.0,ID_Z3Lyzr
Mg,8.0,ID_Z3Lyzr
S,12.0,ID_Z3Lyzr
Fe,0.8,ID_Z3Lyzr
Mn,0.4,ID_Z3Lyzr
Zn,0.4,ID_Z3Lyzr
