ID,Gap
ID_vxYU0W_Zn,-19.3862
ID_vxYU0W_Cu,-3.0495999999999994
ID_vxYU0W_B,-0.824800000000001
ID_FZ5NWo_N,-6351.536
ID_FZ5NWo_P,13.816960000000005
ID_FZ5NWo_K,-445.4528
ID_FZ5NWo_Ca,-3354.875200000001
ID_FZ5NWo_Mg,-548.2752
ID_FZ5NWo_S,-29.069391999999972
ID_FZ5NWo_Fe,-460.3027200000001
ID_FZ5NWo_Mn,-431.67423999999994
ID_FZ5NWo_Zn,-19.103744
ID_FZ5NWo_Cu,-3.0830720000000005
ID_FZ5NWo_B,-0.7253760000000005
ID_nArfSl_N,-6209.400000000001
ID_nArfSl_P,16.723200000000006
ID_nArfSl_K,-981.74
ID_nArfSl_Ca,-3896.2600000000007
ID_nArfSl_Mg,-722.7600000000001
ID_nArfSl_S,-23.40859999999997
ID_nArfSl_Fe,-443.904
ID_nArfSl_Mn,-410.7680000000001
ID_nArfSl_Zn,-19.6452
ID_nArfSl_Cu,-2.822800000000001
ID_nArfSl_B,-0.8136000000000008
ID_nJrpqh_N,-6044.436000000001
ID_nJrpqh_P,10.447601999999993
ID_nJrpqh_K,-690.0874
ID_nJrpqh_Ca,-3184.0844
ID_nJrpqh_Mg,-568.2252
ID_nJrpqh_S,-27.873991999999973
ID_nJrpqh_Fe,-453.35458
ID_nJrpqh_Mn,-404.0120800000001
ID_nJrpqh_Zn,-18.153295999999994
ID_nJrpqh_Cu,-3.1400699999999993
ID_nJrpqh_B,-0.7263840000000001
ID_vSdIXw_N,-6326.356000000001
ID_vSdIXw_P,14.223344000000008
ID_vSdIXw_K,-972.1932000000002
ID_vSdIXw_Ca,-5940.451200000001
ID_vSdIXw_Mg,-1023.5708000000002
ID_vSdIXw_S,-7.887507999999997
ID_vSdIXw_Fe,-480.73256000000003
ID_vSdIXw_Mn,-405.9616000000001
ID_vSdIXw_Zn,-20.276360000000004
ID_vSdIXw_Cu,-3.412268
ID_vSdIXw_B,-0.9884800000000004
ID_FVdW0u_N,-5634.01
ID_FVdW0u_P,15.394330000000007
ID_FVdW0u_K,-1046.1036000000001
ID_FVdW0u_Ca,-5097.953600000001
ID_FVdW0u_Mg,-907.3403999999999
ID_FVdW0u_S,-8.466924000000006
ID_FVdW0u_Fe,-436.7975600000001
ID_FVdW0u_Mn,-453.2161200000001
ID_FVdW0u_Zn,-20.129960000000004
ID_FVdW0u_Cu,-3.2432899999999996
ID_FVdW0u_B,-0.8266060000000003
ID_m46kRN_N,-6439.312000000001
ID_m46kRN_P,-14.221024000000014
ID_m46kRN_K,-1103.9808
ID_m46kRN_Ca,-5094.441600000001
ID_m46kRN_Mg,-893.9920000000001
ID_m46kRN_S,-14.446576
ID_m46kRN_Fe,-422.116
ID_m46kRN_Mn,-402.16736000000003
ID_m46kRN_Zn,-20.29225600000001
ID_m46kRN_Cu,-3.5606400000000002
ID_m46kRN_B,-1.240592000000001
ID_rGYdbL_N,-5710.920000000001
ID_rGYdbL_P,-0.8998880000000042
ID_rGYdbL_K,-881.0756000000001
ID_rGYdbL_Ca,-6088.9996
ID_rGYdbL_Mg,-885.474
ID_rGYdbL_S,-8.983971999999998
ID_rGYdbL_Fe,-498.11443999999995
ID_rGYdbL_Mn,-397.2017600000001
ID_rGYdbL_Zn,-20.90112400000001
ID_rGYdbL_Cu,-3.063527999999997
ID_rGYdbL_B,-0.9053760000000004
ID_Ew2TIz_N,-5073.450000000001
ID_Ew2TIz_P,-93.88760199999999
ID_Ew2TIz_K,-1402.1942
ID_Ew2TIz_Ca,-7063.1824000000015
ID_Ew2TIz_Mg,-906.5504000000001
ID_Ew2TIz_S,-11.479009999999999
ID_Ew2TIz_Fe,-393.61056
ID_Ew2TIz_Mn,-402.3137600000001
ID_Ew2TIz_Zn,-22.283571999999992
ID_Ew2TIz_Cu,-4.258903999999997
ID_Ew2TIz_B,-1.3214859999999995
ID_7ZMcYh_N,-5397.4400000000005
ID_7ZMcYh_P,10.012639999999987
ID_7ZMcYh_K,-737.7552000000001
ID_7ZMcYh_Ca,-5824.7712
ID_7ZMcYh_Mg,-938.0880000000002
ID_7ZMcYh_S,-7.582160000000002
ID_7ZMcYh_Fe,-424.44144000000006
ID_7ZMcYh_Mn,-391.5864000000001
ID_7ZMcYh_Zn,-20.248368000000013
ID_7ZMcYh_Cu,-3.218271999999998
ID_7ZMcYh_B,-1.0642079999999992
ID_OYQahN_N,-5424.508000000001
ID_OYQahN_P,-43.265332
ID_OYQahN_K,-1015.6956
ID_OYQahN_Ca,-5874.010400000001
ID_OYQahN_Mg,-1285.4544
ID_OYQahN_S,-10.342891999999992
ID_OYQahN_Fe,-426.10228000000006
ID_OYQahN_Mn,-389.2920400000001
ID_OYQahN_Zn,-20.375788000000007
ID_OYQahN_Cu,-3.417779999999999
ID_OYQahN_B,-1.264504
ID_UPcnml_N,-4997.712
ID_UPcnml_P,3.4610199999999978
ID_UPcnml_K,-767.2222000000002
ID_UPcnml_Ca,-6581.017600000001
ID_UPcnml_Mg,-903.676
ID_UPcnml_S,-8.416572000000016
ID_UPcnml_Fe,-349.66988000000003
ID_UPcnml_Mn,-394.4852
ID_UPcnml_Zn,-17.904588000000004
ID_UPcnml_Cu,-3.732937999999995
ID_UPcnml_B,-1.026568
ID_C6WKoY_N,-5141.810000000001
ID_C6WKoY_P,-34.12479599999999
ID_C6WKoY_K,-1578.9016000000001
ID_C6WKoY_Ca,-6859.033
ID_C6WKoY_Mg,-857.7870000000001
ID_C6WKoY_S,-10.495202000000006
ID_C6WKoY_Fe,-357.64432000000005
ID_C6WKoY_Mn,-415.9298600000001
ID_C6WKoY_Zn,-24.849849999999996
ID_C6WKoY_Cu,-3.906247999999997
ID_C6WKoY_B,-1.4996280000000004
ID_TLxhXo_N,-6882.104000000001
ID_TLxhXo_P,13.026712000000003
ID_TLxhXo_K,-433.52
ID_TLxhXo_Ca,-2942.5932000000003
ID_TLxhXo_Mg,-431.37520000000006
ID_TLxhXo_S,-29.309795999999977
ID_TLxhXo_Fe,-368.18908000000005
ID_TLxhXo_Mn,-305.3388800000001
ID_TLxhXo_Zn,-18.816800000000004
ID_TLxhXo_Cu,-3.650704
ID_TLxhXo_B,-0.6411400000000003
ID_mlhDdK_N,-5522.358
ID_mlhDdK_P,17.02873400000001
ID_mlhDdK_K,-543.2782000000001
ID_mlhDdK_Ca,-3155.6414000000004
ID_mlhDdK_Mg,-677.6504
ID_mlhDdK_S,-28.152901999999976
ID_mlhDdK_Fe,-453.66071999999997
ID_mlhDdK_Mn,-393.76658000000003
ID_mlhDdK_Zn,-18.860382
ID_mlhDdK_Cu,-3.0317279999999984
ID_mlhDdK_B,-0.6051560000000001
ID_yJI0en_N,-5884.548000000001
ID_yJI0en_P,-49.09172800000003
ID_yJI0en_K,-1255.8280000000002
ID_yJI0en_Ca,-5167.8596
ID_yJI0en_Mg,-916.3412000000003
ID_yJI0en_S,-7.262532000000007
ID_yJI0en_Fe,-414.5822
ID_yJI0en_Mn,-414.1320800000001
ID_yJI0en_Zn,-21.206828000000016
ID_yJI0en_Cu,-3.007347999999998
ID_yJI0en_B,-1.15066
ID_Z0dXXO_N,-5668.412
ID_Z0dXXO_P,-102.142472
ID_Z0dXXO_K,-1184.103
ID_Z0dXXO_Ca,-8240.030400000001
ID_Z0dXXO_Mg,-1008.8572
ID_Z0dXXO_S,-8.355272
ID_Z0dXXO_Fe,-448.8980000000001
ID_Z0dXXO_Mn,-387.67310000000003
ID_Z0dXXO_Zn,-16.131500000000003
ID_Z0dXXO_Cu,-4.208605999999998
ID_Z0dXXO_B,-1.3183280000000006
ID_xdgcDU_N,-5446.880000000001
ID_xdgcDU_P,-58.024472
ID_xdgcDU_K,-998.192
ID_xdgcDU_Ca,-7169.092800000002
ID_xdgcDU_Mg,-1269.1216000000004
ID_xdgcDU_S,-5.382168
ID_xdgcDU_Fe,-453.81304
ID_xdgcDU_Mn,-381.5744000000001
ID_xdgcDU_Zn,-15.784016
ID_xdgcDU_Cu,-3.1946559999999975
ID_xdgcDU_B,-1.261792
ID_DBP7iR_N,-5672.864000000001
ID_DBP7iR_P,-78.566914
ID_DBP7iR_K,-1702.6716000000006
ID_DBP7iR_Ca,-6802.979800000001
ID_DBP7iR_Mg,-921.5946
ID_DBP7iR_S,-10.261564000000003
ID_DBP7iR_Fe,-488.9432800000001
ID_DBP7iR_Mn,-465.6085400000001
ID_DBP7iR_Zn,-13.148553999999995
ID_DBP7iR_Cu,-4.120445999999997
ID_DBP7iR_B,-1.335182
ID_4NeKEY_N,-5370.696000000001
ID_4NeKEY_P,-104.92251199999998
ID_4NeKEY_K,-1352.4392
ID_4NeKEY_Ca,-6575.476400000001
ID_4NeKEY_Mg,-1015.5834000000001
ID_4NeKEY_S,-4.868763999999995
ID_4NeKEY_Fe,-447.30315999999993
ID_4NeKEY_Mn,-397.2740600000001
ID_4NeKEY_Zn,-15.142820000000004
ID_4NeKEY_Cu,-3.7831819999999987
ID_4NeKEY_B,-1.252792
ID_xSLC3D_N,-5086.718000000001
ID_xSLC3D_P,-52.92842999999999
ID_xSLC3D_K,-1375.8294000000003
ID_xSLC3D_Ca,-6956.8886
ID_xSLC3D_Mg,-1136.6218000000001
ID_xSLC3D_S,-7.085804000000003
ID_xSLC3D_Fe,-483.0561400000001
ID_xSLC3D_Mn,-420.1934600000001
ID_xSLC3D_Zn,-14.316780000000003
ID_xSLC3D_Cu,-4.281801999999997
ID_xSLC3D_B,-1.3249099999999996
ID_oL8s4H_N,-4714.196
ID_oL8s4H_P,-38.97492799999998
ID_oL8s4H_K,-1008.0655999999999
ID_oL8s4H_Ca,-6391.641600000001
ID_oL8s4H_Mg,-858.2860000000001
ID_oL8s4H_S,-7.011984000000012
ID_oL8s4H_Fe,-312.83979999999997
ID_oL8s4H_Mn,-393.1017200000001
ID_oL8s4H_Zn,-15.085028000000003
ID_oL8s4H_Cu,-3.2380119999999977
ID_oL8s4H_B,-1.3826799999999997
ID_1peAOC_N,-5065.292000000001
ID_1peAOC_P,-58.936684000000014
ID_1peAOC_K,-1090.211
ID_1peAOC_Ca,-5438.000000000001
ID_1peAOC_Mg,-918.5436
ID_1peAOC_S,-8.929090000000002
ID_1peAOC_Fe,-381.15998
ID_1peAOC_Mn,-449.52802000000014
ID_1peAOC_Zn,-16.943862
ID_1peAOC_Cu,-3.9773159999999983
ID_1peAOC_B,-1.1573679999999997
ID_AfWyGN_N,-4520.374
ID_AfWyGN_P,-62.85476999999999
ID_AfWyGN_K,-1303.3152
ID_AfWyGN_Ca,-6015.807199999999
ID_AfWyGN_Mg,-980.3674000000001
ID_AfWyGN_S,-9.395778000000014
ID_AfWyGN_Fe,-308.62024
ID_AfWyGN_Mn,-399.5593
ID_AfWyGN_Zn,-10.598546000000004
ID_AfWyGN_Cu,-4.033505999999997
ID_AfWyGN_B,-1.4369840000000005
ID_NvhYEK_N,-4990.800000000001
ID_NvhYEK_P,21.9622
ID_NvhYEK_K,-745.94
ID_NvhYEK_Ca,-6322.570000000001
ID_NvhYEK_Mg,-1063.5320000000002
ID_NvhYEK_S,-8.804520000000007
ID_NvhYEK_Fe,-370.1728000000001
ID_NvhYEK_Mn,-420.19380000000007
ID_NvhYEK_Zn,-15.866360000000006
ID_NvhYEK_Cu,-3.6535199999999968
ID_NvhYEK_B,-1.0554199999999994
ID_LzOUHW_N,-4637.304
ID_LzOUHW_P,-15.790582000000008
ID_LzOUHW_K,-712.5296000000001
ID_LzOUHW_Ca,-5911.246
ID_LzOUHW_Mg,-880.0526
ID_LzOUHW_S,-8.652278000000006
ID_LzOUHW_Fe,-317.33990000000006
ID_LzOUHW_Mn,-417.4269
ID_LzOUHW_Zn,-18.905746000000015
ID_LzOUHW_Cu,-3.835353999999998
ID_LzOUHW_B,-0.9905999999999996
ID_AN7uWp_N,-5275.040000000001
ID_AN7uWp_P,-12.075760000000002
ID_AN7uWp_K,-939.716
ID_AN7uWp_Ca,-7515.520000000001
ID_AN7uWp_Mg,-1214.9800000000002
ID_AN7uWp_S,-10.392920000000007
ID_AN7uWp_Fe,-343.4692
ID_AN7uWp_Mn,-416.65180000000004
ID_AN7uWp_Zn,-17.116400000000006
ID_AN7uWp_Cu,-4.1925199999999965
ID_AN7uWp_B,-1.2490199999999994
ID_SzYj4c_N,-4846.832
ID_SzYj4c_P,-48.153488000000024
ID_SzYj4c_K,-977.8880000000001
ID_SzYj4c_Ca,-5827.8624
ID_SzYj4c_Mg,-966.0088000000002
ID_SzYj4c_S,-8.382408000000009
ID_SzYj4c_Fe,-331.74712
ID_SzYj4c_Mn,-411.47096000000005
ID_SzYj4c_Zn,-19.869440000000004
ID_SzYj4c_Cu,-4.541199999999997
ID_SzYj4c_B,-1.3909600000000006
ID_41XkCZ_N,-4872.092000000001
ID_41XkCZ_P,-55.385911999999976
ID_41XkCZ_K,-1341.1364
ID_41XkCZ_Ca,-6705.1488
ID_41XkCZ_Mg,-912.5908
ID_41XkCZ_S,-7.236792000000005
ID_41XkCZ_Fe,-321.99124
ID_41XkCZ_Mn,-418.51400000000007
ID_41XkCZ_Zn,-18.710516000000002
ID_41XkCZ_Cu,-3.6490719999999977
ID_41XkCZ_B,-1.2788439999999992
ID_5LKUUc_N,-5312.744000000001
ID_5LKUUc_P,-90.36291200000002
ID_5LKUUc_K,-1531.1504000000004
ID_5LKUUc_Ca,-6771.7392
ID_5LKUUc_Mg,-883.7560000000002
ID_5LKUUc_S,-12.548184
ID_5LKUUc_Fe,-340.04584000000006
ID_5LKUUc_Mn,-414.3632000000001
ID_5LKUUc_Zn,-27.238711999999996
ID_5LKUUc_Cu,-4.7489919999999985
ID_5LKUUc_B,-1.6804
ID_vtlJN4_N,-6105.272000000001
ID_vtlJN4_P,-83.34451999999999
ID_vtlJN4_K,-1138.5236000000002
ID_vtlJN4_Ca,-4883.082
ID_vtlJN4_Mg,-1255.4536000000003
ID_vtlJN4_S,-37.44164399999999
ID_vtlJN4_Fe,-437.1655600000001
ID_vtlJN4_Mn,-384.2195600000001
ID_vtlJN4_Zn,-19.026512000000007
ID_vtlJN4_Cu,-4.346139999999999
ID_vtlJN4_B,-1.2943480000000003
ID_LzRE9p_N,-6353.8
ID_LzRE9p_P,17.218600000000013
ID_LzRE9p_K,-777.8600000000001
ID_LzRE9p_Ca,-4479.84
ID_LzRE9p_Mg,-703.1
ID_LzRE9p_S,-26.905399999999958
ID_LzRE9p_Fe,-463.13800000000003
ID_LzRE9p_Mn,-423.92600000000016
ID_LzRE9p_Zn,-18.476800000000004
ID_LzRE9p_Cu,-3.2186000000000012
ID_LzRE9p_B,-0.7518000000000006
ID_YF4ATy_N,-6652.256
ID_YF4ATy_P,13.232896000000004
ID_YF4ATy_K,-504.5312000000001
ID_YF4ATy_Ca,-2740.9728
ID_YF4ATy_Mg,-466.7968
ID_YF4ATy_S,-25.516991999999966
ID_YF4ATy_Fe,-456.18304
ID_YF4ATy_Mn,-265.3376
ID_YF4ATy_Zn,-17.963840000000005
ID_YF4ATy_Cu,-3.1373439999999997
ID_YF4ATy_B,-0.6716800000000006
ID_qCVThH_N,-6816.2119999999995
ID_qCVThH_P,15.210124000000008
ID_qCVThH_K,-447.16760000000005
ID_qCVThH_Ca,-2866.3584000000005
ID_qCVThH_Mg,-389.94280000000003
ID_qCVThH_S,-29.09722799999998
ID_qCVThH_Fe,-386.83876000000004
ID_qCVThH_Mn,-317.6604800000001
ID_qCVThH_Zn,-17.0369
ID_qCVThH_Cu,-3.432424000000001
ID_qCVThH_B,-0.6446080000000004
ID_XA3uzE_N,-6859.102000000001
ID_XA3uzE_P,14.636476000000005
ID_XA3uzE_K,-443.1020000000001
ID_XA3uzE_Ca,-2916.6162
ID_XA3uzE_Mg,-490.3138
ID_XA3uzE_S,-27.508977999999964
ID_XA3uzE_Fe,-498.6328800000001
ID_XA3uzE_Mn,-276.0814400000001
ID_XA3uzE_Zn,-18.376101999999992
ID_XA3uzE_Cu,-3.7721279999999995
ID_XA3uzE_B,-0.7112340000000008
ID_ccRXkN_N,-6773.780000000001
ID_ccRXkN_P,15.130564000000003
ID_ccRXkN_K,-466.38440000000014
ID_ccRXkN_Ca,-2997.5304
ID_ccRXkN_Mg,-477.80559999999997
ID_ccRXkN_S,-28.37323199999996
ID_ccRXkN_Fe,-396.2431600000001
ID_ccRXkN_Mn,-282.81728000000004
ID_ccRXkN_Zn,-17.470807999999995
ID_ccRXkN_Cu,-3.8014600000000005
ID_ccRXkN_B,-0.6340000000000003
ID_2vaqss_N,-6908.12
ID_2vaqss_P,14.180578000000008
ID_2vaqss_K,-379.3022
ID_2vaqss_Ca,-3035.6052000000004
ID_2vaqss_Mg,-402.22839999999997
ID_2vaqss_S,-28.16093599999995
ID_2vaqss_Fe,-375.81126000000006
ID_2vaqss_Mn,-305.9055200000001
ID_2vaqss_Zn,-16.862593999999998
ID_2vaqss_Cu,-3.149354
ID_2vaqss_B,-0.6830240000000002
ID_88iwGz_N,-6324.9
ID_88iwGz_P,14.390076000000004
ID_88iwGz_K,-375.9256
ID_88iwGz_Ca,-2735.4884
ID_88iwGz_Mg,-533.6091999999999
ID_88iwGz_S,-24.72297999999997
ID_88iwGz_Fe,-437.77392000000003
ID_88iwGz_Mn,-304.05472
ID_88iwGz_Zn,-16.60366
ID_88iwGz_Cu,-3.036983999999999
ID_88iwGz_B,-0.6827160000000004
ID_CsOWKm_N,-6659.256
ID_CsOWKm_P,14.18052800000001
ID_CsOWKm_K,-515.2436000000001
ID_CsOWKm_Ca,-2819.8668
ID_CsOWKm_Mg,-526.1588
ID_CsOWKm_S,-26.157475999999967
ID_CsOWKm_Fe,-412.93052000000006
ID_CsOWKm_Mn,-298.99000000000007
ID_CsOWKm_Zn,-18.328191999999998
ID_CsOWKm_Cu,-3.408164
ID_CsOWKm_B,-0.7016480000000003
ID_7hCT9Q_N,-6990.496000000001
ID_7hCT9Q_P,3.906431999999988
ID_7hCT9Q_K,-673.4912000000002
ID_7hCT9Q_Ca,-3447.6800000000003
ID_7hCT9Q_Mg,-526.6656000000002
ID_7hCT9Q_S,-33.30086399999999
ID_7hCT9Q_Fe,-465.4784000000001
ID_7hCT9Q_Mn,-417.2569600000001
ID_7hCT9Q_Zn,-19.741408000000007
ID_7hCT9Q_Cu,-3.8284160000000007
ID_7hCT9Q_B,-0.7868800000000006
ID_aio0zg_N,-6842.828
ID_aio0zg_P,-5.269796000000021
ID_aio0zg_K,-648.6098000000001
ID_aio0zg_Ca,-3322.5288
ID_aio0zg_Mg,-524.3560000000001
ID_aio0zg_S,-32.963879999999975
ID_aio0zg_Fe,-469.9288000000001
ID_aio0zg_Mn,-414.5357600000001
ID_aio0zg_Zn,-20.840294000000007
ID_aio0zg_Cu,-3.601084
ID_aio0zg_B,-0.765376
ID_z2EX86_N,-6751.304000000001
ID_z2EX86_P,6.930925999999985
ID_z2EX86_K,-627.7022000000002
ID_z2EX86_Ca,-3626.638000000001
ID_z2EX86_Mg,-550.9520000000001
ID_z2EX86_S,-26.940031999999974
ID_z2EX86_Fe,-483.89684000000005
ID_z2EX86_Mn,-391.5836200000001
ID_z2EX86_Zn,-20.123391999999992
ID_z2EX86_Cu,-3.5918920000000027
ID_z2EX86_B,-0.7540680000000002
ID_Tm7ttq_N,-6841.496000000001
ID_Tm7ttq_P,3.9241119999999725
ID_Tm7ttq_K,-704.2652000000003
ID_Tm7ttq_Ca,-4675.308
ID_Tm7ttq_Mg,-748.5538000000001
ID_Tm7ttq_S,-27.075773999999996
ID_Tm7ttq_Fe,-499.6479400000001
ID_Tm7ttq_Mn,-400.6629800000001
ID_Tm7ttq_Zn,-19.796228000000003
ID_Tm7ttq_Cu,-3.0951459999999997
ID_Tm7ttq_B,-0.784912
ID_oEuSMn_N,-6737.424000000001
ID_oEuSMn_P,7.785327999999993
ID_oEuSMn_K,-597.462
ID_oEuSMn_Ca,-3197.3408
ID_oEuSMn_Mg,-510.67920000000004
ID_oEuSMn_S,-31.141151999999977
ID_oEuSMn_Fe,-456.17660000000006
ID_oEuSMn_Mn,-438.21316000000013
ID_oEuSMn_Zn,-20.174388000000008
ID_oEuSMn_Cu,-3.588864000000002
ID_oEuSMn_B,-0.762488
ID_XLoEEG_N,-5757.914000000001
ID_XLoEEG_P,-171.67211599999993
ID_XLoEEG_K,-1958.2100000000003
ID_XLoEEG_Ca,-8515.108800000002
ID_XLoEEG_Mg,-1249.8076
ID_XLoEEG_S,-18.16957800000001
ID_XLoEEG_Fe,-481.19974
ID_XLoEEG_Mn,-432.2336000000001
ID_XLoEEG_Zn,-26.07239
ID_XLoEEG_Cu,-4.863153999999999
ID_XLoEEG_B,-1.54282
ID_PDIzuz_N,-6876.393999999999
ID_PDIzuz_P,2.3422979999999782
ID_PDIzuz_K,-966.2429999999999
ID_PDIzuz_Ca,-5154.4052
ID_PDIzuz_Mg,-1034.312
ID_PDIzuz_S,-27.020255999999982
ID_PDIzuz_Fe,-483.6761999999999
ID_PDIzuz_Mn,-462.72598000000005
ID_PDIzuz_Zn,-21.185938
ID_PDIzuz_Cu,-3.6006420000000006
ID_PDIzuz_B,-0.8936080000000001
ID_l9KZRW_N,-6849.152000000001
ID_l9KZRW_P,-4.650008000000021
ID_l9KZRW_K,-631.6400000000001
ID_l9KZRW_Ca,-3425.380800000001
ID_l9KZRW_Mg,-505.23760000000016
ID_l9KZRW_S,-32.12210399999996
ID_l9KZRW_Fe,-447.45832
ID_l9KZRW_Mn,-405.8636000000001
ID_l9KZRW_Zn,-21.249896000000007
ID_l9KZRW_Cu,-3.3573040000000005
ID_l9KZRW_B,-0.7848640000000005
ID_cnFvrr_N,-6931.99
ID_cnFvrr_P,-55.01424199999997
ID_cnFvrr_K,-580.009
ID_cnFvrr_Ca,-3472.4905999999996
ID_cnFvrr_Mg,-552.9997999999999
ID_cnFvrr_S,-34.89838999999996
ID_cnFvrr_Fe,-619.1473800000001
ID_cnFvrr_Mn,-408.75944000000004
ID_cnFvrr_Zn,-19.510374000000006
ID_cnFvrr_Cu,-4.188919999999999
ID_cnFvrr_B,-0.77315
ID_EXCaze_N,-6821.072
ID_EXCaze_P,7.640835999999986
ID_EXCaze_K,-656.5130000000001
ID_EXCaze_Ca,-3541.021200000001
ID_EXCaze_Mg,-566.1142000000002
ID_EXCaze_S,-28.237721999999977
ID_EXCaze_Fe,-475.9894000000001
ID_EXCaze_Mn,-452.5665800000001
ID_EXCaze_Zn,-20.75438
ID_EXCaze_Cu,-3.4756540000000022
ID_EXCaze_B,-0.7245280000000004
ID_DBd4Y5_N,-6777.028
ID_DBd4Y5_P,-100.346438
ID_DBd4Y5_K,-1214.0786
ID_DBd4Y5_Ca,-7536.664200000001
ID_DBd4Y5_Mg,-1087.2756000000002
ID_DBd4Y5_S,-18.608943999999994
ID_DBd4Y5_Fe,-488.49446000000006
ID_DBd4Y5_Mn,-439.4564200000001
ID_DBd4Y5_Zn,-22.47757400000001
ID_DBd4Y5_Cu,-4.021569999999999
ID_DBd4Y5_B,-1.4098119999999998
ID_vQHvom_N,-7092.487999999999
ID_vQHvom_P,-30.276668000000015
ID_vQHvom_K,-928.9243999999999
ID_vQHvom_Ca,-4872.4896
ID_vQHvom_Mg,-964.3287999999999
ID_vQHvom_S,-22.696127999999973
ID_vQHvom_Fe,-479.02599999999995
ID_vQHvom_Mn,-452.7705200000001
ID_vQHvom_Zn,-21.941948000000004
ID_vQHvom_Cu,-3.5834319999999993
ID_vQHvom_B,-0.9200079999999998
ID_0hFMyU_N,-6694.260000000001
ID_0hFMyU_P,-6.228380000000016
ID_0hFMyU_K,-697.5180000000001
ID_0hFMyU_Ca,-3594.8120000000004
ID_0hFMyU_Mg,-580.962
ID_0hFMyU_S,-29.515759999999972
ID_0hFMyU_Fe,-489.3798000000001
ID_0hFMyU_Mn,-403.11300000000006
ID_0hFMyU_Zn,-21.77754000000001
ID_0hFMyU_Cu,-3.3142800000000014
ID_0hFMyU_B,-0.8120999999999998
ID_zWNhuB_N,-6895.560000000001
ID_zWNhuB_P,-27.077340000000007
ID_zWNhuB_K,-656.598
ID_zWNhuB_Ca,-3187.7020000000007
ID_zWNhuB_Mg,-509.88
ID_zWNhuB_S,-32.27235999999998
ID_zWNhuB_Fe,-455.7880000000001
ID_zWNhuB_Mn,-414.5530000000001
ID_zWNhuB_Zn,-21.28166000000001
ID_zWNhuB_Cu,-3.7034599999999998
ID_zWNhuB_B,-0.7630400000000005
ID_UbjrsN_N,-6697.952000000001
ID_UbjrsN_P,-8.243600000000015
ID_UbjrsN_K,-678.6416
ID_UbjrsN_Ca,-3283.8792000000003
ID_UbjrsN_Mg,-557.5527999999999
ID_UbjrsN_S,-31.425719999999984
ID_UbjrsN_Fe,-478.58392000000003
ID_UbjrsN_Mn,-419.74160000000006
ID_UbjrsN_Zn,-21.265232000000008
ID_UbjrsN_Cu,-3.670287999999998
ID_UbjrsN_B,-0.6988960000000002
ID_ccchlZ_N,-6881.584
ID_ccchlZ_P,-32.31828800000001
ID_ccchlZ_K,-490.2112000000001
ID_ccchlZ_Ca,-3030.1152
ID_ccchlZ_Mg,-525.8796000000001
ID_ccchlZ_S,-30.98448399999998
ID_ccchlZ_Fe,-520.5016400000001
ID_ccchlZ_Mn,-414.64088000000004
ID_ccchlZ_Zn,-20.799364000000004
ID_ccchlZ_Cu,-3.2503000000000015
ID_ccchlZ_B,-0.7332320000000001
ID_x5OjmI_N,-6589.548000000002
ID_x5OjmI_P,-31.750557999999998
ID_x5OjmI_K,-883.5470000000001
ID_x5OjmI_Ca,-5594.088000000001
ID_x5OjmI_Mg,-890.8794000000003
ID_x5OjmI_S,-16.88717999999999
ID_x5OjmI_Fe,-493.3340600000001
ID_x5OjmI_Mn,-446.85752000000014
ID_x5OjmI_Zn,-20.58925800000001
ID_x5OjmI_Cu,-3.5818640000000017
ID_x5OjmI_B,-0.8711340000000003
ID_kipq64_N,-7223.492
ID_kipq64_P,-29.968407999999997
ID_kipq64_K,-471.3090000000001
ID_kipq64_Ca,-3265.6300000000006
ID_kipq64_Mg,-538.6568000000001
ID_kipq64_S,-31.78072199999999
ID_kipq64_Fe,-647.2965600000001
ID_kipq64_Mn,-399.99624000000006
ID_kipq64_Zn,-20.725290000000005
ID_kipq64_Cu,-4.138854
ID_kipq64_B,-0.749054000000001
ID_dTZI33_N,-5709.030000000001
ID_dTZI33_P,-33.475188
ID_dTZI33_K,-578.7864000000001
ID_dTZI33_Ca,-4527.881600000001
ID_dTZI33_Mg,-747.8266000000001
ID_dTZI33_S,-24.608337999999975
ID_dTZI33_Fe,-443.71651999999995
ID_dTZI33_Mn,-388.0249800000001
ID_dTZI33_Zn,-20.326114000000004
ID_dTZI33_Cu,-3.3031800000000002
ID_dTZI33_B,-0.6822679999999999
ID_0oHX48_N,-6950.556000000001
ID_0oHX48_P,3.091727999999982
ID_0oHX48_K,-658.5056000000002
ID_0oHX48_Ca,-3345.1564
ID_0oHX48_Mg,-538.8312000000001
ID_0oHX48_S,-31.74780399999998
ID_0oHX48_Fe,-475.9878
ID_0oHX48_Mn,-409.3288200000001
ID_0oHX48_Zn,-20.262476
ID_0oHX48_Cu,-4.446451999999999
ID_0oHX48_B,-0.8550020000000004
ID_UuK84T_N,-6809.408
ID_UuK84T_P,-5.065376000000022
ID_UuK84T_K,-623.6480000000001
ID_UuK84T_Ca,-3385.7232000000004
ID_UuK84T_Mg,-503.94160000000005
ID_UuK84T_S,-31.99336799999997
ID_UuK84T_Fe,-443.31760000000014
ID_UuK84T_Mn,-380.1164
ID_UuK84T_Zn,-20.689160000000005
ID_UuK84T_Cu,-3.356656
ID_UuK84T_B,-0.7600240000000003
ID_4fxXsn_N,-6992.360000000001
ID_4fxXsn_P,-5.297560000000033
